9525,0,277,0.592
9526,14,320,0.589
9527,90,550,0.589
9528,12,194,0.542
9529,4,44,0.565
9530,0,29,0.539
9531,0,2,0.535
9532,136,837,0.573
9533,0,182,0.538
9534,42,1148,0.575
9535,2,133,0.537
9536,19,106,0.559
9537,51,1193,0.575
9538,0,7,0.608
9539,0,61,0.607
9540,27,526,0.788
9541,4,281,0.789
9542,14,353,0.705
9543,0,7,0.705
9544,0,391,0.787
9545,61,1324,0.788
9546,0,13,0.705
9547,18,1031,0.705
9548,0,8,0.704
9549,14,1011,0.705
9550,2,245,0.704
9551,6,394,0.705
9552,0,196,0.705
9553,0,86,0.705
9554,0,13,0.705
9555,0,3,0.705
9556,0,5,0.608
9557,2,56,0.607
9558,0,8,0.607
9559,189,943,0.607
9560,169,920,0.604
9561,0,53,0.596
9562,176,1298,0.602
9563,0,3,0.596
9564,0,8,0.596
9565,0,3,0.59
9566,0,29,0.596
9567,0,48,0.591
9568,0,4,0.589
9569,165,984,0.579
9570,24,1228,0.584
9571,2,3,0.578
9572,16,968,0.578
9573,23,309,0.578
9574,345,948,0.578
9575,166,528,0.578
9576,1,8,0.48
9577,5,378,0.579
9578,18,489,0.453
9579,166,1320,0.528
9580,45,176,0.467
9581,0,1,0.459
9582,1350,2054,0.456
9583,376,1721,0.454
9584,0,0,0.607
9585,3,218,0.607
9586,0,0,0.611
9587,141,499,0.609
9588,0,10,0.705
9589,0,1,0.704
9590,0,0,0.705
9591,0,4,0.704
9592,0,148,0.704
9593,110,1463,0.705
9594,36,1177,0.705
9595,101,3700,0.705
9596,0,64,0.259
9597,79,390,0.405
9598,0,0,0.258
9599,230,1784,0.296
9600,52,211,0.464
9601,12,260,0.562
9602,689,1667,0.5
9603,26,199,0.615
9604,0,102,0.562
9605,79,404,0.562
9606,82,233,0.63
9607,1,142,0.562
9608,1,2,0.663
9609,56,322,0.653
9610,49,1041,0.67
9611,12,425,0.709
9612,9,214,0.519
9613,187,1177,0.663
9614,24,416,0.459
9615,5,578,0.663
9616,0,0,0.258
9617,0,0,0.263
9618,0,25,0.588
9619,0,5,0.485
9620,0,0,0.588
9621,0,12,0.514
9622,0,20,0.588
9623,0,12,0.588
9624,0,7,0.61
9625,0,121,0.676
9626,0,43,0.709
9627,0,83,0.709
9628,2,237,0.68
9629,41,237,0.71
9630,6,159,0.705
9631,19,95,0.709
9632,241,1270,0.709
9633,135,376,0.677
9634,331,2113,0.696
9635,0,60,0.59
9636,0,32,0.709
9637,1,201,0.709
9638,0,3,0.709
9639,47,92,0.709
9640,0,33,0.588
9641,26,314,0.599
9642,0,0,0.585
9643,0,73,0.67
9644,0,12,0.507
9645,0,1,0.507
9646,0,50,0.507
9647,2,339,0.547
9648,9,23,0.507
9649,71,200,0.566
9650,0,3,0.59
9651,0,1,0.59
9652,0,2,0.59
9653,0,273,0.59
9654,0,3,0.59
9655,0,4,0.59
9656,2,200,0.59
9657,0,17,0.59
9658,0,5,0.59
9659,1,5,0.59
9660,0,39,0.59
9661,1,34,0.591
9662,0,299,0.59
9663,0,42,0.59
9664,0,99,0.59
9665,1,63,0.59
9666,1,218,0.507
9667,351,1338,0.581
9668,0,189,0.517
9669,7,71,0.59
9670,0,23,0.507
9671,0,1,0.508
9672,0,4,0.507
9673,5,124,0.597
9674,0,15,0.597
9675,0,6,0.597
9676,0,3,0.597
9677,0,0,0.55
9678,0,0,0.549
9679,0,0,0.55
9680,0,0,0.549
9681,0,0,0.549
9682,1,32,0.549
9683,0,0,0.549
9684,4,91,0.549
9685,0,0,0.549
9686,5,40,0.525
9687,30,97,0.537
9688,11,100,0.404
9689,202,939,0.489
9690,0,0,0.359
9691,157,402,0.424
9692,0,2,0.363
9693,0,43,0.549
9694,18,187,0.549
9695,0,185,0.549
9696,44,500,0.547
9697,5,118,0.549
9698,111,246,0.549
9699,1,64,0.537
9700,27,469,0.54
9701,0,5,0.538
9702,0,12,0.547
9703,0,5,0.537
9704,3,49,0.537
9705,1,41,0.537
9706,0,23,0.537
9707,0,0,0.53
9708,0,3,0.537
9709,1,12,0.537
9710,12,141,0.537
9711,0,11,0.537
9712,0,2,0.537
9713,4,43,0.544
9714,8,42,0.49
9715,0,8,0.538
9716,5,60,0.376
9717,36,50,0.359
9718,0,0,0.362
9719,0,3,0.359
9720,0,1,0.362
9721,0,0,0.359
9722,2,8,0.361
9723,0,9,0.359
9724,0,4,0.36
9725,2,62,0.654
9726,299,537,0.363
9727,150,234,0.698
9728,183,287,0.366
9729,0,9,0.654
9730,4,19,0.665
9731,0,49,0.698
9732,0,2,0.698
9733,8,101,0.612
9734,11,162,0.654
9735,0,0,0.698
9736,0,5,0.698
9737,0,0,0.698
9738,6,67,0.698
9739,1,14,0.698
9740,0,7,0.698
9741,0,40,0.698
9742,1,3,0.698
9743,0,184,0.698
9744,0,194,0.698
9745,2,22,0.698
9746,0,4,0.365
9747,0,3,0.698
9748,0,0,0.364
9749,0,14,0.359
9750,0,8,0.36
9751,0,2,0.359
9752,0,6,0.359
9753,0,3,0.359
9754,0,2,0.359
9755,64,637,0.362
9756,6,79,0.361
9757,1,94,0.698
9758,0,122,0.359
9759,2,57,0.684
9760,1,206,0.363
9761,0,0,0.698
9762,0,29,0.698
9763,0,0,0.698
9764,2,24,0.698
9765,0,4,0.698
9766,2,305,0.698
9767,2,216,0.697
9768,4,605,0.698
9769,0,32,0.596
9770,0,72,0.596
9771,7,273,0.596
9772,0,8,0.587
9773,36,223,0.314
9774,24,210,0.407
9775,15,119,0.378
9776,0,14,0.41
9777,0,10,0.432
9778,11,879,0.432
9779,0,5,0.432
9780,1,13,0.432
9781,17,336,0.439
9782,3,431,0.451
9783,4,254,0.444
9784,0,3,0.451
9785,5,179,0.451
9786,0,3,0.593
9787,0,2,0.451
9788,0,82,0.596
9789,0,46,0.597
9790,0,3,0.597
9791,0,5,0.597
9792,0,0,0.597
9793,0,38,0.597
9794,0,15,0.597
9795,0,4,0.597
9796,0,11,0.597
9797,1,26,0.451
9798,0,7,0.597
9799,1,9,0.451
9800,0,6,0.597
9801,10,306,0.443
9802,3,9,0.451
9803,3,18,0.448
9804,0,5,0.451
9805,0,4,0.364
9806,0,2,0.376
9807,0,1,0.273
9808,5,98,0.272
9809,0,0,0.273
9810,0,5,0.273
9811,0,2,0.273
9812,0,0,0.273
9813,0,1,0.596
9814,3,120,0.486
9815,1,68,0.497
9816,0,0,0.274
9817,4,12,0.509
9818,0,5,0.509
9819,0,13,0.51
9820,0,12,0.51
9821,0,1,0.499
9822,0,6,0.242
9823,0,1,0.509
9824,0,51,0.357
9825,1,29,0.242
9826,615,1261,0.242
9827,0,278,0.248
9828,24,195,0.242
9829,559,1800,0.246
9830,284,563,0.366
9831,0,8,0.242
9832,14,70,0.423
9833,61,639,0.495
9834,13,124,0.221
9835,57,218,0.419
9836,37,161,0.238
9837,82,294,0.222
9838,32,50,0.223
9839,18,116,0.238
9840,3,17,0.22
9841,4,32,0.392
9842,0,12,0.23
9843,3,225,0.635
9844,24,73,0.57
9845,16,173,0.503
9846,1,109,0.51
9847,22,160,0.588
9848,3,824,0.654
9849,1,29,0.598
9850,0,1,0.522
9851,4,60,0.536
9852,4,11,0.394
9853,52,180,0.633
9854,0,17,0.789
9855,0,19,0.785
9856,0,0,0.788
9857,0,0,0.51
9858,14,83,0.515
9859,1,69,0.51
9860,10,48,0.61
9861,0,1,0.51
9862,0,8,0.51
9863,42,228,0.51
9864,4,186,0.51
9865,1,762,0.51
9866,1,582,0.51
9867,5,45,0.51
9868,102,359,0.51
9869,10,212,0.51
9870,3,119,0.515
9871,76,604,0.506
9872,120,988,0.477
9873,0,15,0.515
9874,0,13,0.515
9875,2,284,0.431
9876,1,66,0.487
9877,0,21,0.472
9878,0,14,0.383
9879,16,203,0.504
9880,37,443,0.546
9881,15,157,0.65
9882,96,440,0.618
9883,2,41,0.587
9884,1,10,0.587
9885,1,82,0.587
9886,0,5,0.588
9887,17,59,0.587
9888,1,26,0.589
9889,9,53,0.587
9890,0,8,0.59
9891,0,0,0.587
9892,0,11,0.59
9893,7,137,0.587
9894,12,54,0.587
9895,1,133,0.587
9896,0,13,0.587
9897,0,20,0.587
9898,8,43,0.587
9899,0,0,0.587
9900,0,18,0.587
9901,0,28,0.343
9902,0,7,0.569
9903,1,6,0.343
9904,0,3,0.587
9905,242,739,0.488
9906,21,149,0.342
9907,30,155,0.431
9908,0,27,0.342
9909,24,903,0.51
9910,17,673,0.51
9911,33,91,0.51
9912,0,28,0.51
9913,0,3,0.562
9914,3,394,0.562
9915,0,0,0.562
9916,13,219,0.562
9917,4,8,0.455
9918,0,25,0.455
9919,4,15,0.455
9920,0,10,0.455
9921,0,4,0.455
9922,0,5,0.526
9923,0,0,0.458
9924,0,0,0.548
9925,0,3,0.278
9926,0,0,0.214
9927,0,8,0.283
9928,0,4,0.214
9929,0,0,0.214
9930,0,1,0.214
9931,0,8,0.214
9932,0,6,0.214
9933,0,0,0.214
9934,0,0,0.214
9935,0,0,0.214
9936,11,89,0.214
9937,0,6,0.214
9938,0,12,0.214
9939,8,36,0.217
9940,1,100,0.215
9941,0,3,0.214
9942,0,1,0.214
9943,301,528,0.215
9944,0,101,0.221
9945,0,24,0.289
9946,0,3,0.214
9947,2,27,0.298
9948,2272,2986,0.214
9949,15,45,0.517
9950,1,2,0.558
9951,1,23,0.522
9952,2,18,0.505
9953,1,5,0.455
9954,0,0,0.455
9955,13,82,0.428
9956,5,56,0.425
9957,16,1079,0.562
9958,29,910,0.562
9959,34,431,0.561
9960,16,1596,0.562
9961,0,107,0.562
9962,29,1425,0.561
9963,113,488,0.562
9964,35,468,0.561
9965,20,721,0.403
9966,5,13,0.403
9967,4,437,0.403
9968,90,278,0.403
9969,0,16,0.403
9970,68,844,0.403
9971,6,158,0.401
9972,6,96,0.401
9973,84,748,0.375
9974,285,689,0.39
9975,34,2044,0.451
9976,1,161,0.465
9977,933,2383,0.336
9978,245,455,0.335
9979,0,69,0.454
9980,0,7,0.39
9981,2,48,0.335
9982,175,264,0.335
9983,0,4,0.365
9984,7,63,0.363
9985,0,8,0.454
9986,54,311,0.455
9987,10,40,0.643
9988,46,310,0.611
9989,1,51,0.462
9990,0,182,0.458
9991,2,176,0.643
9992,2,491,0.643
9993,27,390,0.465
9994,0,32,0.465
9995,0,56,0.465
9996,3,109,0.465
9997,61,307,0.4
9998,6,1283,0.408
9999,16,234,0.4
10000,1,6,0.43
10001,8,251,0.437
10002,2,358,0.4
10003,0,192,0.458
10004,1,396,0.4
10005,35,502,0.494
10006,0,3,0.494
10007,68,628,0.533
10008,35,1063,0.527
10009,89,517,0.547
10010,0,242,0.542
10011,51,906,0.547
10012,593,1300,0.546
10013,0,9,0.494
10014,3,10,0.4
10015,5,42,0.539
10016,0,18,0.491
10017,0,0,0.411
10018,0,9,0.465
10019,0,4,0.456
10020,0,54,0.465
10021,0,23,0.465
10022,1,79,0.465
10023,1,35,0.465
10024,1,19,0.465
10025,2,296,0.657
10026,0,78,0.657
10027,0,8,0.73
10028,0,6,0.73
10029,4,213,0.651
10030,8,108,0.607
10031,0,7,0.674
10032,8,107,0.631
10033,0,15,0.641
10034,71,428,0.638
10035,0,12,0.638
10036,0,5,0.638
10037,0,0,0.507
10038,0,2,0.576
10039,0,5,0.465
10040,0,19,0.533
10041,1,19,0.465
10042,0,26,0.465
10043,0,44,0.465
10044,0,4,0.465
10045,0,15,0.465
10046,0,17,0.465
10047,0,1,0.465
10048,0,12,0.465
10049,0,35,0.547
10050,0,0,0.518
10051,0,5,0.537
10052,0,0,0.466
10053,11,752,0.547
10054,34,202,0.547
10055,59,1214,0.547
10056,40,2116,0.547
10057,0,0,0.641
10058,0,0,0.641
10059,0,0,0.641
10060,14,40,0.641
10061,0,0,0.641
10062,0,2,0.641
10063,0,0,0.641
10064,0,5,0.625
10065,2,13,0.629
10066,0,0,0.634
10067,7,223,0.299
10068,238,596,0.299
10069,0,6,0.299
10070,2,21,0.298
10071,0,17,0.428
10072,2,60,0.435
10073,0,1,0.43
10074,6,21,0.435
10075,0,60,0.429
10076,0,39,0.437
10077,8,100,0.429
10078,7,79,0.43
10079,60,275,0.298
10080,24,48,0.298
10081,22,325,0.295
10082,17,244,0.256
10083,3,58,0.577
10084,0,37,0.568
10085,0,89,0.58
10086,12,162,0.571
10087,0,0,0.641
10088,0,0,0.641
10089,0,0,0.663
10090,0,0,0.641
10091,0,0,0.641
10092,0,0,0.675
10093,9,2152,0.741
10094,0,2,0.721
10095,0,0,0.741
10096,11,269,0.741
10097,48,723,0.577
10098,11,287,0.214
10099,1,107,0.741
10100,23,127,0.226
10101,166,783,0.294
10102,301,519,0.257
10103,36,220,0.339
10104,14,218,0.351
10105,0,33,0.429
10106,1,85,0.432
10107,11,273,0.429
10108,65,950,0.432
10109,20,339,0.455
10110,112,708,0.456
10111,15,1486,0.426
10112,38,1167,0.424
10113,4,127,0.39
10114,21,520,0.455
10115,14,342,0.513
10116,7,181,0.423
10117,92,684,0.737
10118,12,183,0.414
10119,274,3565,0.672
10120,38,692,0.434
10121,0,0,0.741
10122,87,3119,0.741
10123,3,571,0.724
10124,6,219,0.506
10125,13,350,0.458
10126,5,469,0.509
10127,20,207,0.453
10128,73,945,0.565
10129,363,934,0.368
10130,22,864,0.514
10131,7,180,0.25
10132,33,450,0.378
10133,19,166,0.387
10134,1,51,0.248
10135,19,326,0.251
10136,0,8,0.572
10137,0,9,0.576
10138,0,11,0.576
10139,11,834,0.574
10140,17,864,0.505
10141,2,339,0.251
10142,1,239,0.264
10143,2,35,0.574
10144,12,909,0.777
10145,280,661,0.796
10146,0,190,0.7
10147,59,1816,0.73
10148,7,18,0.431
10149,0,1,0.268
10150,0,1,0.267
10151,0,12,0.267
10152,0,35,0.267
10153,1,8,0.267
10154,0,0,0.267
10155,0,0,0.27
10156,0,0,0.267
10157,0,6,0.269
10158,0,1,0.463
10159,0,11,0.489
10160,0,3,0.267
10161,0,0,0.267
10162,0,8,0.437
10163,2,45,0.47
10164,0,4,0.267
10165,0,6,0.267
10166,8,112,0.282
10167,0,24,0.377
10168,0,3,0.449
10169,0,0,0.437
10170,22,109,0.45
10171,5,102,0.454
10172,0,1,0.452
10173,0,1,0.53
10174,0,113,0.451
10175,0,1,0.474
10176,2,28,0.52
10177,0,0,0.55
10178,2,3,0.552
10179,0,0,0.552
10180,0,0,0.552
10181,0,0,0.522
10182,0,3,0.552
10183,0,0,0.515
10184,0,0,0.49
10185,0,15,0.49
10186,0,0,0.49
10187,0,5,0.49
10188,0,1,0.49
10189,0,0,0.49
10190,0,21,0.49
10191,0,0,0.49
10192,0,0,0.552
10193,0,0,0.517
10194,0,0,0.552
10195,0,0,0.522
10196,0,0,0.552
10197,0,0,0.552
10198,2,27,0.552
10199,0,0,0.552
10200,0,0,0.452
10201,0,63,0.484
10202,4,138,0.481
10203,4,70,0.552
10204,0,8,0.508
10205,0,31,0.552
10206,1,11,0.569
10207,1,49,0.553
10208,0,78,0.552
10209,0,0,0.552
10210,14,21,0.552
10211,18,34,0.552
10212,0,0,0.552
10213,0,0,0.54
10214,0,0,0.552
10215,0,12,0.519
10216,0,5,0.49
10217,0,4,0.49
10218,0,7,0.49
10219,0,29,0.49
10220,0,52,0.49
10221,1,41,0.49
10222,0,4,0.515
10223,0,0,0.497
10224,2,12,0.543
10225,0,14,0.493
10226,0,0,0.545
10227,2,6,0.504
10228,7,51,0.553
10229,0,10,0.552
10230,0,1,0.554
10231,1,14,0.551
10232,1,17,0.575
10233,2,2,0.575
10234,0,12,0.585
10235,0,0,0.589
10236,0,5,0.504
10237,0,2,0.504
10238,3,39,0.504
10239,0,10,0.504
10240,0,0,0.504
10241,0,7,0.504
10242,0,11,0.503
10243,3,14,0.503
10244,1,27,0.503
10245,22,349,0.455
10246,0,8,0.449
10247,0,2,0.449
10248,0,4,0.449
10249,0,7,0.449
10250,74,389,0.442
10251,3,238,0.45
10252,11,169,0.503
10253,10,201,0.458
10254,36,508,0.503
10255,222,802,0.437
10256,0,98,0.503
10257,1,8,0.503
10258,0,11,0.503
10259,0,4,0.503
10260,0,0,0.503
10261,0,7,0.503
10262,0,10,0.503
10263,0,7,0.503
10264,0,2,0.503
10265,0,0,0.503
10266,0,58,0.503
10267,0,3,0.503
10268,0,22,0.503
10269,0,17,0.503
10270,0,12,0.503
10271,1,38,0.503
10272,0,11,0.503
10273,12,79,0.503
10274,0,0,0.351
10275,8,14,0.351
10276,0,5,0.503
10277,0,5,0.503
10278,0,17,0.351
10279,0,15,0.351
10280,0,3,0.503
10281,0,5,0.503
10282,0,0,0.351
10283,0,7,0.351
10284,588,696,0.503
10285,0,0,0.501
10286,76,198,0.351
10287,0,0,0.351
10288,148,438,0.431
10289,79,459,0.36
10290,17,35,0.351
10291,12,181,0.351
10292,1,6,0.395
10293,0,0,0.451
10294,0,43,0.383
10295,0,13,0.451
10296,0,3,0.45
10297,0,7,0.451
10298,3,68,0.451
10299,0,46,0.451
10300,4,35,0.354
10301,13,68,0.451
10302,42,122,0.358
10303,1,3,0.451
10304,0,34,0.351
10305,0,0,0.351
10306,6,35,0.353
10307,0,11,0.351
10308,1,8,0.351
10309,0,0,0.351
10310,0,0,0.351
10311,0,49,0.353
10312,0,4,0.351
10313,0,3,0.351
10314,0,16,0.351
10315,0,10,0.351
10316,0,0,0.351
10317,0,0,0.351
10318,0,8,0.351
10319,0,12,0.351
10320,0,9,0.636
10321,0,10,0.633
10322,0,94,0.636
10323,16,124,0.621
10324,0,0,0.633
10325,0,0,0.636
10326,0,79,0.595
10327,1,85,0.62
10328,0,5,0.636
10329,5,244,0.636
10330,0,12,0.636
10331,1,25,0.636
10332,0,37,0.575
10333,0,12,0.575
10334,0,3,0.575
10335,0,0,0.575
10336,0,124,0.575
10337,0,132,0.575
10338,16,150,0.575
10339,0,1,0.575
10340,0,12,0.575
10341,0,10,0.574
10342,0,10,0.575
10343,5,33,0.575
10344,0,32,0.575
10345,0,43,0.575
10346,0,11,0.575
10347,0,0,0.575
10348,9,71,0.575
10349,0,3,0.575
10350,0,11,0.573
10351,0,35,0.575
10352,0,3,0.575
10353,0,14,0.575
10354,0,3,0.574
10355,36,388,0.574
10356,0,13,0.45
10357,8,43,0.615
10358,7,232,0.335
10359,0,4,0.6
10360,3,8,0.314
10361,0,14,0.347
10362,0,4,0.314
10363,0,9,0.314
10364,0,22,0.61
10365,1,6,0.52
10366,0,7,0.596
10367,0,0,0.595
10368,0,15,0.49
10369,0,4,0.478
10370,0,12,0.478
10371,4,90,0.478
10372,0,1,0.478
10373,0,29,0.478
10374,34,150,0.478
10375,3,59,0.479
10376,0,10,0.479
10377,0,9,0.479
10378,0,15,0.48
10379,0,22,0.482
10380,1,23,0.478
10381,1,22,0.478
10382,0,15,0.478
10383,0,6,0.478
10384,0,12,0.478
10385,0,20,0.478
10386,0,7,0.478
10387,0,1,0.478
10388,7,128,0.478
10389,0,1,0.478
10390,14,92,0.478
10391,0,7,0.478
10392,0,3,0.478
10393,0,2,0.478
10394,0,6,0.478
10395,0,1,0.478
10396,0,15,0.478
10397,0,14,0.478
10398,0,23,0.478
10399,0,24,0.478
10400,3,44,0.501
10401,0,194,0.478
10402,0,26,0.48
10403,0,50,0.478
10404,0,9,0.478
10405,0,55,0.478
10406,1,5,0.479
10407,0,20,0.478
10408,0,9,0.478
10409,0,8,0.478
10410,0,0,0.478
10411,0,8,0.478
10412,0,12,0.478
10413,0,18,0.478
10414,0,6,0.478
10415,0,37,0.478
10416,3,58,0.478
10417,1,6,0.478
10418,32,159,0.478
10419,0,4,0.478
10420,0,5,0.478
10421,3,40,0.478
10422,0,2,0.478
10423,0,4,0.478
10424,0,0,0.478
10425,3,234,0.478
10426,0,0,0.478
10427,0,4,0.477
10428,0,9,0.478
10429,0,0,0.477
10430,0,0,0.478
10431,0,0,0.476
10432,0,4,0.478
10433,0,0,0.478
10434,0,1,0.478
10435,0,0,0.478
10436,0,14,0.478
10437,0,11,0.478
10438,0,2,0.478
10439,0,8,0.478
10440,0,0,0.478
10441,0,0,0.478
10442,0,0,0.478
10443,0,10,0.478
10444,0,11,0.478
10445,0,27,0.478
10446,0,14,0.478
10447,0,9,0.478
10448,0,2,0.478
10449,0,12,0.478
10450,0,0,0.478
10451,0,16,0.478
10452,0,4,0.48
10453,0,11,0.478
10454,0,5,0.479
10455,0,65,0.478
10456,0,4,0.478
10457,0,50,0.478
10458,0,8,0.478
10459,1,4,0.478
10460,0,0,0.478
10461,0,3,0.478
10462,19,240,0.478
10463,24,117,0.478
10464,0,6,0.478
10465,0,4,0.478
10466,0,6,0.478
10467,0,3,0.478
10468,0,2,0.478
10469,0,0,0.478
10470,0,20,0.478
10471,0,0,0.478
10472,0,2,0.478
10473,0,0,0.483
10474,0,3,0.478
10475,0,0,0.486
10476,0,17,0.478
10477,0,12,0.48
10478,0,0,0.462
10479,0,4,0.432
10480,0,1,0.478
10481,0,4,0.478
10482,0,24,0.457
10483,0,2,0.435
10484,0,12,0.478
10485,0,9,0.478
10486,3,21,0.425
10487,0,12,0.382
10488,0,10,0.478
10489,2,28,0.478
10490,0,15,0.477
10491,0,1,0.479
10492,0,15,0.478
10493,0,15,0.478
10494,0,2,0.478
10495,0,9,0.478
10496,0,8,0.478
10497,0,3,0.478
10498,0,8,0.478
10499,0,0,0.48
10500,0,51,0.364
10501,0,0,0.364
10502,14,95,0.354
10503,0,5,0.353
10504,0,10,0.353
10505,0,5,0.392
10506,0,2,0.516
10507,0,18,0.516
10508,0,5,0.516
10509,0,9,0.516
10510,0,2,0.516
10511,0,6,0.516
10512,0,9,0.516
10513,0,1,0.386
10514,0,8,0.516
10515,3,45,0.37
10516,0,13,0.516
10517,1,88,0.353
10518,0,49,0.353
10519,0,71,0.364
10520,0,13,0.364
10521,0,0,0.364
10522,44,259,0.356
10523,0,0,0.364
10524,101,355,0.364
10525,0,15,0.364
10526,0,0,0.364
10527,0,3,0.364
10528,0,0,0.364
10529,0,38,0.364
10530,1,85,0.367
10531,0,0,0.364
10532,0,35,0.568
10533,0,3,0.366
10534,0,3,0.364
10535,59,113,0.558
10536,3,55,0.338
10537,0,96,0.366
10538,149,391,0.516
10539,1,121,0.344
10540,26,612,0.516
10541,204,374,0.516
10542,20,125,0.516
10543,137,827,0.516
10544,22,68,0.516
10545,0,287,0.516
10546,0,107,0.516
10547,0,3,0.516
10548,0,17,0.516
10549,19,203,0.343
10550,0,8,0.516
10551,0,17,0.446
10552,0,42,0.516
10553,4,284,0.56
10554,0,236,0.333
10555,98,909,0.538
10556,1,351,0.415
10557,0,0,0.364
10558,15,124,0.566
10559,49,281,0.572
10560,35,641,0.572
10561,0,1,0.364
10562,1,111,0.572
10563,1,10,0.416
10564,0,12,0.327
10565,0,0,0.376
10566,45,166,0.445
10567,0,6,0.327
10568,222,588,0.327
10569,0,39,0.473
10570,3,79,0.474
10571,33,113,0.327
10572,0,31,0.337
10573,0,30,0.539
10574,0,16,0.539
10575,10,137,0.535
10576,9,78,0.539
10577,0,15,0.539
10578,0,3,0.539
10579,11,42,0.539
10580,18,102,0.539
10581,0,119,0.539
10582,23,45,0.539
10583,1,87,0.538
10584,0,1,0.539
10585,2,58,0.528
10586,0,59,0.539
10587,0,40,0.536
10588,1,30,0.539
10589,4,99,0.327
10590,1,6,0.327
10591,5,96,0.329
10592,0,19,0.33
10593,0,6,0.327
10594,1,31,0.327
10595,0,0,0.331
10596,14,46,0.33
10597,0,96,0.327
10598,0,0,0.331
10599,1,22,0.446
10600,0,2,0.446
10601,0,0,0.446
10602,0,6,0.446
10603,0,2,0.446
10604,0,3,0.446
10605,0,1,0.446
10606,0,0,0.446
10607,0,5,0.446
10608,0,12,0.446
10609,0,16,0.446
10610,0,9,0.446
10611,0,4,0.446
10612,0,11,0.446
10613,0,0,0.446
10614,0,0,0.446
10615,0,0,0.446
10616,0,0,0.446
10617,0,0,0.446
10618,0,0,0.446
10619,0,0,0.446
10620,0,0,0.447
10621,0,0,0.446
10622,0,0,0.447
10623,0,0,0.446
10624,0,0,0.447
10625,1,9,0.446
10626,0,5,0.446
10627,0,0,0.446
10628,0,6,0.446
10629,0,0,0.446
10630,0,6,0.446
10631,0,13,0.446
10632,0,17,0.446
10633,0,0,0.446
10634,0,0,0.446
10635,0,0,0.446
10636,0,0,0.446
10637,0,35,0.446
10638,0,0,0.446
10639,0,7,0.446
10640,0,12,0.446
10641,0,16,0.446
10642,0,13,0.446
10643,0,0,0.446
10644,0,1,0.446
10645,0,8,0.446
10646,0,11,0.446
10647,0,9,0.446
10648,0,0,0.446
10649,0,2,0.446
10650,0,0,0.446
10651,0,82,0.446
10652,0,22,0.446
10653,1,134,0.446
10654,0,12,0.446
10655,0,0,0.446
10656,0,0,0.446
10657,1,22,0.446
10658,0,8,0.446
10659,0,0,0.446
10660,0,0,0.446
10661,0,0,0.446
10662,0,12,0.446
10663,0,1,0.446
10664,0,0,0.446
10665,0,14,0.446
10666,0,0,0.446
10667,0,3,0.446
10668,0,8,0.446
10669,0,10,0.446
10670,0,0,0.446
10671,0,7,0.446
10672,0,0,0.446
10673,0,10,0.446
10674,0,10,0.446
10675,0,4,0.446
10676,0,0,0.446
10677,0,7,0.446
10678,0,0,0.446
10679,0,0,0.446
10680,0,0,0.446
10681,0,0,0.446
10682,0,9,0.446
10683,0,81,0.446
10684,0,11,0.446
10685,0,0,0.446
10686,0,8,0.446
10687,2,5,0.446
10688,0,13,0.446
10689,0,24,0.446
10690,0,7,0.446
10691,0,7,0.485
10692,0,4,0.446
10693,0,8,0.509
10694,0,2,0.446
10695,2,59,0.478
10696,0,0,0.446
10697,0,0,0.477
10698,0,0,0.446
10699,1,12,0.446
10700,0,4,0.446
10701,0,4,0.446
10702,0,5,0.446
10703,0,10,0.446
10704,0,0,0.446
10705,0,6,0.446
10706,0,2,0.446
10707,0,24,0.446
10708,0,12,0.446
10709,0,8,0.446
10710,0,0,0.446
10711,0,4,0.446
10712,0,11,0.446
10713,0,9,0.446
10714,0,0,0.446
10715,0,0,0.446
10716,0,0,0.448
10717,0,0,0.446
10718,0,0,0.448
10719,0,18,0.446
10720,0,0,0.449
10721,0,0,0.446
10722,0,0,0.448
10723,0,1,0.446
10724,0,0,0.446
10725,0,0,0.446
10726,0,4,0.446
10727,0,8,0.446
10728,0,0,0.446
10729,0,8,0.446
10730,0,1,0.446
10731,0,1,0.446
10732,0,0,0.446
10733,0,0,0.446
10734,0,7,0.446
10735,0,10,0.446
10736,0,7,0.446
10737,0,0,0.446
10738,0,2,0.446
10739,0,0,0.477
10740,0,12,0.446
10741,0,0,0.477
10742,0,7,0.446
10743,0,2,0.509
10744,0,0,0.509
10745,0,18,0.509
10746,0,13,0.509
10747,0,2,0.509
10748,0,13,0.509
10749,0,27,0.509
10750,0,0,0.509
10751,0,0,0.509
10752,2,12,0.509
10753,0,0,0.509
10754,0,171,0.509
10755,4,197,0.509
10756,14,198,0.509
10757,0,91,0.509
10758,12,655,0.509
10759,2,77,0.509
10760,0,5,0.473
10761,0,12,0.509
10762,0,14,0.446
10763,0,9,0.446
10764,72,292,0.446
10765,0,5,0.446
10766,0,0,0.446
10767,0,8,0.446
10768,0,2,0.446
10769,1,19,0.446
10770,0,29,0.446
10771,0,13,0.509
10772,1,15,0.448
10773,0,2,0.509
10774,0,5,0.497
10775,0,5,0.509
10776,0,5,0.509
10777,0,10,0.509
10778,0,16,0.509
10779,0,3,0.509
10780,0,67,0.509
10781,0,2,0.509
10782,0,9,0.509
10783,0,21,0.509
10784,0,0,0.509
10785,0,0,0.509
10786,0,4,0.509
10787,0,8,0.509
10788,0,1,0.509
10789,0,8,0.509
10790,0,11,0.509
10791,0,0,0.509
10792,0,0,0.509
10793,0,0,0.509
