10565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
10566,191,401.0,203.0,97.0,51.0,47.0,41.0,52.0,30.0,101.0,60.0,49.0,68.0,25.0,21.0,21.0,3.0,4.0,0.0,184.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,106.0,42.0,2.0,40.0,1.0,0.94,9.64
10567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
10568,230,367.0,180.0,138.0,103.0,74.0,33.0,20.0,56.0,124.0,50.0,102.0,49.0,34.0,31.0,9.0,3.0,2.0,0.0,17.0,2.0,1.0,90.0,15.0,0.0,105.0,0.0,0.0,104.0,81.0,10.0,29.0,6.0,0.9,0.0
10569,536,1128.0,601.0,373.0,152.0,129.0,102.0,153.0,107.0,299.0,130.0,149.0,146.0,65.0,87.0,52.0,16.0,21.0,0.0,510.0,8.0,0.0,0.0,14.0,0.0,4.0,0.0,0.0,283.0,120.0,16.0,111.0,6.0,0.94,30.04
10570,562,1228.0,660.0,355.0,132.0,125.0,127.0,178.0,88.0,323.0,151.0,136.0,167.0,86.0,85.0,49.0,19.0,20.0,0.0,561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,123.0,19.0,118.0,4.0,0.94,22.18
10571,376,784.0,414.0,198.0,101.0,89.0,83.0,103.0,65.0,208.0,103.0,101.0,122.0,57.0,49.0,28.0,9.0,10.0,0.0,297.0,25.0,12.0,15.0,0.0,27.0,0.0,0.0,0.0,210.0,83.0,12.0,63.0,8.0,0.9,0.0
10572,197,422.0,231.0,98.0,41.0,45.0,44.0,67.0,23.0,117.0,57.0,45.0,69.0,27.0,34.0,16.0,3.0,3.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,35.0,4.0,40.0,3.0,0.9,3.01
10573,390,816.0,521.0,237.0,82.0,105.0,88.0,115.0,117.0,195.0,78.0,116.0,95.0,69.0,53.0,31.0,14.0,12.0,0.0,174.0,9.0,0.0,8.0,18.0,0.0,181.0,0.0,0.0,191.0,88.0,16.0,86.0,9.0,0.97,0.42
10574,16,29.0,16.0,8.0,0.0,6.0,5.0,5.0,2.0,9.0,5.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.97,0.0
10575,96,242.0,161.0,62.0,9.0,13.0,27.0,47.0,18.0,60.0,18.0,16.0,30.0,13.0,19.0,8.0,2.0,8.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,13.0,5.0,23.0,0.0,0.97,0.0
10576,35,69.0,45.0,13.0,3.0,9.0,8.0,15.0,6.0,21.0,8.0,10.0,12.0,7.0,4.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,1.0,4.0,0.0,0.97,0.0
10577,12,19.0,6.0,5.0,4.0,4.0,2.0,2.0,1.0,6.0,5.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.97,0.0
10578,76,191.0,132.0,39.0,5.0,17.0,19.0,35.0,13.0,52.0,11.0,12.0,22.0,15.0,17.0,4.0,3.0,3.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,13.0,6.0,14.0,0.0,0.97,0.0
10579,72,165.0,112.0,38.0,8.0,18.0,18.0,28.0,12.0,44.0,16.0,13.0,27.0,9.0,14.0,4.0,3.0,2.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,12.0,3.0,16.0,0.0,0.97,0.0
10580,325,620.0,371.0,196.0,82.0,122.0,66.0,55.0,105.0,164.0,56.0,90.0,99.0,82.0,19.0,18.0,7.0,10.0,0.0,17.0,104.0,9.0,15.0,180.0,0.0,0.0,0.0,0.0,171.0,73.0,17.0,52.0,12.0,0.97,10.23
10581,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.97,0.0
10582,63,142.0,101.0,29.0,8.0,7.0,16.0,32.0,11.0,40.0,12.0,13.0,20.0,11.0,14.0,3.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,15.0,1.0,12.0,1.0,0.97,0.0
10583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10584,14,23.0,15.0,3.0,2.0,2.0,7.0,3.0,2.0,8.0,4.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.97,0.0
10585,187,477.0,310.0,134.0,12.0,34.0,52.0,89.0,37.0,115.0,35.0,29.0,55.0,25.0,37.0,20.0,8.0,13.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,29.0,11.0,48.0,2.0,0.96,0.0
10586,12,23.0,14.0,6.0,2.0,3.0,4.0,3.0,1.0,9.0,2.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.97,0.0
10587,255,633.0,408.0,171.0,26.0,46.0,66.0,117.0,51.0,153.0,51.0,47.0,73.0,47.0,35.0,23.0,10.0,20.0,0.0,228.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,137.0,37.0,16.0,62.0,3.0,0.97,1.68
10588,592,1280.0,820.0,299.0,132.0,142.0,134.0,184.0,159.0,320.0,113.0,176.0,168.0,87.0,83.0,34.0,24.0,20.0,0.0,238.0,0.0,1.0,0.0,0.0,0.0,353.0,0.0,0.0,296.0,147.0,26.0,114.0,9.0,0.97,13.81
10589,315,687.0,380.0,208.0,58.0,72.0,72.0,113.0,49.0,173.0,93.0,77.0,94.0,41.0,55.0,24.0,12.0,12.0,0.0,301.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,178.0,57.0,10.0,66.0,4.0,0.9,2.02
10590,266,597.0,337.0,169.0,46.0,61.0,63.0,96.0,35.0,151.0,80.0,53.0,96.0,33.0,42.0,19.0,12.0,11.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,47.0,5.0,59.0,2.0,0.9,9.56
10591,239,529.0,298.0,148.0,50.0,47.0,65.0,77.0,30.0,149.0,60.0,50.0,79.0,30.0,48.0,16.0,8.0,8.0,0.0,235.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,47.0,5.0,50.0,1.0,0.9,0.0
10592,367,804.0,445.0,227.0,82.0,85.0,81.0,119.0,64.0,196.0,107.0,91.0,114.0,45.0,59.0,31.0,14.0,13.0,0.0,340.0,7.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,203.0,69.0,12.0,82.0,1.0,0.9,1.07
10593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
10594,499,886.0,519.0,182.0,107.0,209.0,111.0,72.0,126.0,279.0,94.0,179.0,158.0,107.0,34.0,15.0,3.0,3.0,374.0,62.0,25.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,390.0,42.0,10.0,37.0,20.0,0.9,2.56
10595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0
10596,411,730.0,412.0,97.0,97.0,169.0,79.0,66.0,80.0,232.0,99.0,159.0,145.0,68.0,24.0,13.0,1.0,1.0,410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,41.0,16.0,28.0,13.0,0.9,0.0
10597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
10598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.92
10599,120,245.0,151.0,69.0,25.0,32.0,31.0,32.0,24.0,64.0,32.0,31.0,41.0,20.0,12.0,7.0,6.0,3.0,0.0,68.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,2.0,9.0,0.0,0.96,5.4
10600,290,625.0,368.0,182.0,44.0,63.0,84.0,99.0,43.0,171.0,76.0,65.0,95.0,44.0,38.0,29.0,13.0,6.0,0.0,267.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,7.0,8.0,26.0,2.0,0.96,19.28
10601,5,7.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.96,0.0
10602,36,71.0,48.0,23.0,6.0,9.0,7.0,14.0,5.0,23.0,8.0,9.0,12.0,6.0,5.0,2.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,3.0,0.0,0.96,2.05
10603,46,104.0,65.0,27.0,8.0,11.0,15.0,12.0,8.0,27.0,11.0,11.0,14.0,9.0,6.0,0.0,2.0,4.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,6.0,0.0,0.96,0.47
10604,13,26.0,18.0,5.0,1.0,5.0,0.0,7.0,1.0,9.0,3.0,2.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.96,0.0
10605,63,137.0,82.0,37.0,16.0,14.0,13.0,20.0,9.0,35.0,19.0,14.0,21.0,7.0,11.0,7.0,3.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,1.0,7.0,0.0,0.96,0.0
10606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10607,11,23.0,16.0,7.0,2.0,0.0,4.0,5.0,2.0,7.0,2.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.96,0.0
10608,2,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10609,2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.96,0.0
10610,4,6.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.96,0.0
10611,3,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.96,0.0
10612,3,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.96,0.0
10613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10625,4,7.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.96,0.0
10626,6,11.0,7.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.96,0.0
10627,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,0.0
10628,3,5.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.96,0.0
10629,2,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10630,4,10.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.96,0.0
10631,2,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10632,6,8.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.96,0.0
10633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10634,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,0.0
10635,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,0.0
10636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10639,15,30.0,20.0,11.0,4.0,1.0,6.0,4.0,2.0,9.0,4.0,3.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,0.0,0.96,0.0
10640,8,14.0,7.0,2.0,1.0,3.0,2.0,2.0,0.0,4.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.96,0.0
10641,15,29.0,22.0,6.0,2.0,2.0,5.0,6.0,1.0,10.0,4.0,2.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.96,0.0
10642,10,16.0,8.0,4.0,3.0,2.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.96,0.0
10643,22,41.0,27.0,14.0,2.0,6.0,6.0,8.0,5.0,11.0,6.0,5.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.96,0.0
10644,4,8.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.96,0.0
10645,37,81.0,51.0,19.0,4.0,9.0,8.0,16.0,8.0,22.0,7.0,6.0,15.0,6.0,6.0,3.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,2.0,0.0,0.96,0.0
10646,11,20.0,13.0,4.0,0.0,5.0,1.0,5.0,1.0,7.0,3.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.96,0.0
10647,34,66.0,41.0,19.0,4.0,9.0,8.0,13.0,5.0,21.0,8.0,8.0,12.0,5.0,7.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,0.0,0.96,0.0
10648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10649,39,82.0,53.0,24.0,6.0,8.0,13.0,12.0,2.0,28.0,9.0,9.0,15.0,5.0,2.0,5.0,2.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,4.0,0.0,0.96,0.0
10650,1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96,0.0
10651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96
10652,2,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10653,2,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10654,6,11.0,6.0,4.0,2.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.96,0.0
10655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10657,6,11.0,5.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.96,0.0
10658,3,5.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.96,0.0
10659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
10660,2,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
10661,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96,0.0
10662,22,57.0,34.0,17.0,3.0,7.0,6.0,6.0,1.0,19.0,2.0,3.0,5.0,4.0,6.0,2.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,0.0,0.96,0.0
10663,2,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.96,0.0
