subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16612,23.0,40.0,22.0,7.0,4.0,1.0,0.0,0.0,10.0,12.0,7.0,12.0,1.0,2.0,1.0,0.0,0.0,9.0,1.0,9.0,22.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16613,45.0,92.0,62.0,24.0,7.0,7.0,0.0,3.0,22.0,16.0,9.0,18.0,6.0,8.0,3.0,1.0,0.0,6.0,12.0,20.0,41.0,1.0,1.0,2.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16614,88.0,158.0,83.0,17.0,18.0,12.0,0.0,0.0,47.0,29.0,35.0,34.0,6.0,11.0,2.0,0.0,0.0,22.0,16.0,32.0,83.0,4.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16615,1285.0,2636.0,1744.0,556.0,199.0,197.0,71.0,2149.0,723.0,365.0,315.0,480.0,209.0,171.0,71.0,26.0,13.0,229.0,284.0,573.0,1135.0,54.0,28.0,58.0,10.0,0,0,0,40,170,156,71,584,43,4,7,8,2,8,561,320,141,5,29,0
16616,4305.0,8436.0,5367.0,1954.0,937.0,1252.0,2007.0,8064.0,2062.0,991.0,1214.0,1540.0,684.0,489.0,256.0,66.0,56.0,977.0,971.0,1420.0,3446.0,257.0,73.0,477.0,52.0,2,0,392,329,1399,189,2007,248,265,35,97,72,37,139,34,1539,97,499,316,368
16617,320.0,670.0,433.0,168.0,39.0,53.0,0.0,43.0,193.0,74.0,70.0,118.0,46.0,55.0,22.0,4.0,5.0,48.0,80.0,153.0,292.0,5.0,3.0,17.0,3.0,0,0,0,11,0,0,0,0,0,0,0,1,0,29,0,0,0,0,2,0
16618,1401.0,2980.0,1989.0,966.0,182.0,400.0,70.0,801.0,768.0,233.0,260.0,465.0,250.0,233.0,119.0,47.0,27.0,266.0,359.0,594.0,1143.0,85.0,20.0,137.0,16.0,0,0,59,392,107,80,70,0,6,6,27,2,0,13,2,0,0,0,2,35
16619,2186.0,4386.0,2848.0,1164.0,330.0,425.0,327.0,3330.0,1114.0,647.0,558.0,767.0,319.0,324.0,139.0,55.0,24.0,499.0,506.0,851.0,1972.0,68.0,30.0,100.0,16.0,2,0,278,65,556,70,327,1404,1,15,11,56,98,22,2,190,48,135,50,0
16620,123.0,250.0,150.0,44.0,18.0,8.0,0.0,25.0,68.0,47.0,32.0,48.0,17.0,17.0,7.0,2.0,0.0,17.0,35.0,53.0,113.0,4.0,0.0,4.0,2.0,7,3,0,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0
16621,222.0,450.0,262.0,114.0,30.0,34.0,2.0,50.0,127.0,61.0,49.0,90.0,30.0,31.0,13.0,7.0,2.0,46.0,48.0,98.0,195.0,6.0,4.0,14.0,3.0,18,0,0,3,2,4,2,16,0,0,0,0,0,0,0,0,0,0,0,5
16622,426.0,869.0,572.0,153.0,66.0,85.0,2.0,144.0,234.0,107.0,104.0,179.0,67.0,38.0,24.0,11.0,3.0,76.0,108.0,176.0,388.0,14.0,5.0,14.0,5.0,8,0,0,8,1,64,2,18,0,0,0,4,0,0,0,18,0,15,5,1
16623,74.0,143.0,83.0,20.0,6.0,11.0,0.0,0.0,27.0,36.0,19.0,34.0,12.0,6.0,2.0,1.0,0.0,10.0,16.0,42.0,55.0,8.0,4.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16624,2819.0,5598.0,3723.0,1310.0,454.0,635.0,133.0,5107.0,1553.0,631.0,724.0,1058.0,448.0,357.0,141.0,61.0,30.0,580.0,692.0,1093.0,2511.0,124.0,34.0,123.0,27.0,0,0,28,97,1234,181,133,317,26,279,6,114,12,111,605,404,7,429,89,1035
16625,598.0,1252.0,885.0,359.0,68.0,102.0,0.0,17.0,364.0,132.0,107.0,230.0,105.0,92.0,40.0,13.0,11.0,77.0,148.0,305.0,540.0,19.0,12.0,19.0,8.0,0,0,0,0,1,1,0,10,0,3,0,1,0,0,1,0,0,0,0,0
16626,106.0,221.0,148.0,33.0,10.0,6.0,0.0,7.0,72.0,28.0,24.0,43.0,19.0,14.0,5.0,1.0,0.0,16.0,26.0,54.0,95.0,4.0,2.0,3.0,2.0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16627,434.0,910.0,651.0,255.0,46.0,85.0,0.0,41.0,261.0,88.0,81.0,162.0,71.0,75.0,29.0,12.0,4.0,51.0,113.0,224.0,397.0,8.0,8.0,16.0,5.0,0,0,0,4,4,2,0,0,0,0,0,6,0,0,0,0,0,11,14,0
16628,69.0,144.0,89.0,30.0,7.0,7.0,0.0,0.0,38.0,24.0,14.0,31.0,8.0,9.0,5.0,1.0,1.0,6.0,23.0,33.0,64.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16629,1494.0,3048.0,1971.0,764.0,213.0,414.0,118.0,450.0,770.0,310.0,325.0,574.0,253.0,204.0,90.0,29.0,19.0,227.0,365.0,689.0,1293.0,62.0,24.0,105.0,10.0,0,0,18,23,25,0,118,18,2,6,2,8,0,2,6,3,78,61,80,0
16630,246.0,520.0,366.0,146.0,31.0,26.0,0.0,62.0,156.0,64.0,49.0,86.0,44.0,37.0,19.0,8.0,3.0,28.0,51.0,136.0,229.0,7.0,2.0,6.0,2.0,0,53,0,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0
16631,28.0,58.0,42.0,7.0,4.0,4.0,0.0,0.0,19.0,5.0,8.0,9.0,6.0,4.0,1.0,0.0,0.0,3.0,9.0,12.0,27.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16632,984.0,2046.0,1359.0,492.0,130.0,156.0,42.0,431.0,557.0,271.0,214.0,389.0,137.0,141.0,61.0,31.0,11.0,185.0,222.0,447.0,890.0,20.0,14.0,51.0,9.0,35,11,0,34,131,14,42,0,4,3,0,25,0,5,54,13,6,9,0,45
16633,191.0,407.0,257.0,68.0,19.0,16.0,0.0,4.0,125.0,50.0,39.0,76.0,37.0,28.0,8.0,2.0,1.0,32.0,45.0,95.0,181.0,1.0,3.0,6.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16634,140.0,301.0,193.0,58.0,14.0,22.0,0.0,22.0,89.0,29.0,29.0,58.0,19.0,20.0,10.0,2.0,2.0,18.0,38.0,70.0,126.0,6.0,3.0,5.0,0.0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16635,244.0,529.0,362.0,137.0,26.0,34.0,1.0,158.0,149.0,61.0,44.0,89.0,39.0,47.0,16.0,6.0,3.0,34.0,63.0,121.0,221.0,10.0,3.0,8.0,2.0,6,0,0,48,78,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16636,754.0,1575.0,1059.0,458.0,97.0,122.0,17.0,291.0,446.0,186.0,156.0,265.0,125.0,119.0,52.0,26.0,11.0,141.0,191.0,325.0,671.0,14.0,7.0,52.0,10.0,16,0,0,22,2,32,17,0,0,0,0,1,0,1,136,2,32,23,1,6
16637,1779.0,3662.0,2364.0,1094.0,270.0,340.0,89.0,945.0,1022.0,417.0,372.0,639.0,292.0,262.0,134.0,58.0,22.0,374.0,404.0,731.0,1567.0,22.0,12.0,167.0,11.0,8,0,0,20,305,1,89,4,13,31,5,25,0,46,67,132,36,64,36,63
16638,80.0,153.0,99.0,30.0,12.0,15.0,0.0,3.0,38.0,27.0,24.0,30.0,12.0,10.0,2.0,1.0,1.0,15.0,15.0,38.0,74.0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
16639,43.0,93.0,58.0,26.0,7.0,8.0,0.0,8.0,24.0,11.0,7.0,19.0,6.0,6.0,2.0,1.0,2.0,10.0,7.0,19.0,37.0,3.0,1.0,1.0,1.0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
16640,191.0,402.0,248.0,65.0,26.0,20.0,2.0,19.0,108.0,63.0,42.0,80.0,31.0,23.0,11.0,3.0,1.0,41.0,44.0,80.0,183.0,1.0,1.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,0,3,0,2,0,0,0,0,0,0
16641,135.0,267.0,154.0,51.0,11.0,17.0,0.0,9.0,70.0,48.0,30.0,61.0,21.0,14.0,7.0,2.0,0.0,26.0,36.0,62.0,130.0,3.0,0.0,1.0,1.0,1,0,0,2,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
16642,157.0,331.0,204.0,85.0,22.0,22.0,23.0,304.0,83.0,52.0,36.0,57.0,21.0,23.0,14.0,3.0,3.0,30.0,35.0,70.0,144.0,2.0,4.0,6.0,1.0,0,0,0,7,3,0,23,123,0,0,0,0,0,0,0,0,0,148,0,0
16643,1048.0,2062.0,1181.0,460.0,165.0,173.0,85.0,541.0,561.0,314.0,288.0,404.0,137.0,137.0,54.0,14.0,14.0,231.0,282.0,370.0,981.0,21.0,4.0,33.0,9.0,0,0,0,6,20,117,85,95,0,1,0,7,0,31,103,9,7,42,12,6
16644,291.0,594.0,359.0,126.0,34.0,47.0,0.0,62.0,160.0,84.0,67.0,121.0,39.0,42.0,13.0,6.0,3.0,60.0,63.0,134.0,273.0,3.0,2.0,10.0,3.0,13,0,0,5,4,18,0,5,1,0,0,5,0,0,0,0,0,10,0,1
16645,640.0,1324.0,782.0,311.0,78.0,101.0,16.0,262.0,355.0,184.0,150.0,239.0,93.0,100.0,39.0,11.0,8.0,117.0,137.0,308.0,593.0,14.0,4.0,25.0,4.0,0,0,0,31,32,42,16,10,0,37,9,4,0,0,62,11,0,0,5,3
16646,2059.0,4259.0,2719.0,1205.0,203.0,429.0,162.0,2031.0,1148.0,482.0,434.0,747.0,327.0,330.0,151.0,43.0,27.0,396.0,484.0,976.0,1883.0,46.0,24.0,87.0,19.0,2,0,0,734,32,56,162,233,0,15,27,111,7,15,325,97,0,141,32,42
16647,64.0,134.0,82.0,24.0,7.0,7.0,0.0,0.0,35.0,22.0,11.0,32.0,8.0,9.0,3.0,0.0,1.0,12.0,14.0,31.0,58.0,2.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16648,534.0,1054.0,609.0,261.0,81.0,86.0,29.0,467.0,310.0,138.0,140.0,201.0,72.0,71.0,37.0,8.0,5.0,117.0,154.0,182.0,504.0,8.0,5.0,11.0,6.0,0,0,77,200,1,70,29,3,0,0,0,2,0,30,34,0,0,11,0,10
16649,74.0,158.0,95.0,34.0,9.0,5.0,0.0,5.0,46.0,23.0,15.0,29.0,14.0,10.0,4.0,1.0,1.0,13.0,19.0,33.0,70.0,0.0,0.0,4.0,0.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16650,301.0,631.0,395.0,128.0,34.0,32.0,4.0,216.0,191.0,78.0,61.0,119.0,54.0,42.0,22.0,2.0,1.0,46.0,63.0,158.0,283.0,10.0,2.0,6.0,0.0,1,31,0,12,106,23,4,3,0,0,0,0,0,0,0,1,0,35,0,0
16651,1696.0,3326.0,2020.0,777.0,256.0,355.0,19.0,705.0,906.0,435.0,454.0,640.0,251.0,225.0,84.0,24.0,18.0,437.0,466.0,537.0,1519.0,13.0,4.0,149.0,11.0,0,17,0,92,105,110,19,22,9,13,0,11,0,14,95,35,0,70,93,0
16652,2528.0,4816.0,2813.0,967.0,551.0,489.0,935.0,4800.0,1258.0,781.0,831.0,857.0,381.0,285.0,129.0,26.0,19.0,557.0,400.0,1020.0,2329.0,41.0,17.0,122.0,19.0,4,0,12,72,13,246,935,127,25,175,54,140,4,37,555,1579,72,207,142,401
16653,131.0,279.0,157.0,46.0,19.0,17.0,0.0,50.0,69.0,45.0,28.0,57.0,19.0,16.0,9.0,1.0,1.0,17.0,26.0,69.0,121.0,3.0,0.0,6.0,1.0,0,0,0,22,0,0,0,0,0,0,6,0,0,0,0,0,0,7,15,0
16654,142.0,301.0,198.0,82.0,20.0,30.0,5.0,17.0,81.0,31.0,26.0,54.0,22.0,26.0,10.0,1.0,3.0,15.0,27.0,80.0,134.0,4.0,0.0,3.0,1.0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,8,0,0,0,0
16655,232.0,449.0,244.0,74.0,49.0,17.0,0.0,25.0,134.0,81.0,69.0,98.0,26.0,26.0,8.0,2.0,3.0,41.0,48.0,94.0,217.0,7.0,2.0,6.0,0.0,0,0,0,9,0,0,0,1,0,0,1,0,0,2,0,0,11,0,1,0
16656,409.0,813.0,469.0,150.0,73.0,44.0,0.0,84.0,248.0,117.0,115.0,161.0,51.0,53.0,22.0,3.0,4.0,72.0,92.0,172.0,390.0,6.0,2.0,9.0,2.0,0,0,0,1,13,0,0,0,0,2,0,48,0,9,0,1,7,3,0,0
16657,1519.0,2927.0,1650.0,694.0,323.0,293.0,69.0,462.0,800.0,426.0,439.0,568.0,193.0,199.0,82.0,20.0,18.0,294.0,389.0,513.0,1422.0,19.0,8.0,55.0,15.0,0,0,0,11,107,19,69,13,20,2,9,12,0,42,0,22,1,75,25,35
16658,290.0,588.0,344.0,100.0,48.0,17.0,0.0,83.0,196.0,77.0,72.0,119.0,44.0,37.0,15.0,2.0,1.0,46.0,62.0,134.0,272.0,5.0,5.0,8.0,0.0,0,0,0,25,44,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0
16659,205.0,422.0,270.0,98.0,22.0,20.0,0.0,28.0,133.0,52.0,47.0,76.0,40.0,22.0,15.0,2.0,3.0,30.0,49.0,104.0,188.0,3.0,0.0,8.0,6.0,0,0,0,1,4,0,0,7,0,2,0,2,0,0,0,0,0,0,12,0
16660,2033.0,4098.0,2560.0,1049.0,190.0,353.0,387.0,1580.0,1088.0,592.0,493.0,732.0,326.0,298.0,126.0,38.0,20.0,366.0,501.0,976.0,1848.0,52.0,24.0,93.0,16.0,0,0,0,26,119,48,387,57,62,33,39,33,0,19,1,192,26,491,44,3
16661,87.0,174.0,114.0,30.0,8.0,8.0,0.0,21.0,45.0,34.0,25.0,35.0,11.0,10.0,5.0,0.0,1.0,18.0,21.0,40.0,79.0,2.0,2.0,4.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0
16662,406.0,826.0,524.0,187.0,36.0,82.0,147.0,932.0,214.0,110.0,86.0,170.0,72.0,45.0,21.0,6.0,6.0,83.0,111.0,176.0,345.0,5.0,5.0,51.0,0.0,0,0,3,14,153,244,147,1,0,0,5,7,0,56,0,58,77,153,14,0
16663,60.0,114.0,78.0,22.0,5.0,8.0,0.0,8.0,35.0,17.0,19.0,21.0,11.0,6.0,1.0,1.0,1.0,10.0,16.0,29.0,54.0,1.0,1.0,4.0,0.0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16664,2.0,6.0,4.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,7,1,0,5,1,0
16665,10.0,32.0,19.0,12.0,1.0,2.0,0.0,15.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,0.0,0.0,4.0,0.0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,6,0,1,5,2,4
16666,2.0,2.0,2.0,3.0,2.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,4,1,1,1,0,3
16667,0.0,0.0,0.0,0.0,0.0,0.0,11.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,18,42,18,18,18,0,2,8,6,0,7,75,9,0,13,4,2
16668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16670,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,3,1,0,1,0,0,1,4,1,0,2,0,0
16671,0.0,0.0,0.0,0.0,0.0,0.0,6.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,14,5,5,11,0,0,2,1,0,1,31,5,2,7,1,4
16672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16677,175.0,361.0,255.0,153.0,26.0,43.0,0.0,0.0,101.0,31.0,29.0,53.0,31.0,35.0,19.0,6.0,2.0,29.0,34.0,86.0,150.0,6.0,2.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16678,16.0,32.0,19.0,17.0,2.0,6.0,0.0,0.0,8.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,0.0,6.0,3.0,5.0,13.0,2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16679,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16680,9.0,21.0,16.0,10.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16681,30.0,57.0,38.0,12.0,4.0,7.0,0.0,0.0,15.0,8.0,8.0,13.0,5.0,3.0,0.0,0.0,1.0,10.0,5.0,11.0,24.0,1.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16682,3.0,7.0,5.0,4.0,2.0,1.0,12.0,183.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0,2,15,26,11,14,12,0,3,2,3,0,4,56,10,2,15,1,4
16683,33.0,69.0,49.0,30.0,3.0,7.0,0.0,0.0,20.0,6.0,4.0,11.0,5.0,8.0,4.0,1.0,0.0,3.0,5.0,22.0,29.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16686,17.0,37.0,22.0,16.0,1.0,7.0,0.0,0.0,6.0,4.0,2.0,6.0,1.0,5.0,2.0,1.0,0.0,5.0,1.0,10.0,14.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16687,48.0,107.0,75.0,43.0,2.0,11.0,0.0,0.0,27.0,10.0,4.0,17.0,8.0,12.0,5.0,1.0,1.0,8.0,9.0,29.0,41.0,3.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16688,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16689,10.0,27.0,15.0,6.0,1.0,2.0,0.0,0.0,6.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,5.0,8.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16690,14.0,35.0,25.0,13.0,1.0,3.0,0.0,0.0,9.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,9.0,11.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16691,11.0,27.0,15.0,5.0,2.0,0.0,0.0,0.0,9.0,2.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,7.0,10.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16692,114.0,247.0,165.0,125.0,14.0,27.0,0.0,1.0,71.0,16.0,17.0,27.0,12.0,35.0,17.0,4.0,2.0,21.0,25.0,54.0,92.0,6.0,4.0,11.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16693,4.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16694,36.0,81.0,55.0,37.0,4.0,13.0,0.0,0.0,19.0,4.0,3.0,13.0,9.0,3.0,2.0,4.0,2.0,8.0,8.0,16.0,30.0,1.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16696,41.0,91.0,56.0,33.0,3.0,7.0,0.0,17.0,24.0,10.0,6.0,12.0,8.0,7.0,6.0,2.0,0.0,10.0,8.0,20.0,34.0,2.0,0.0,4.0,1.0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,6,0,0,5,3,3
16697,99.0,222.0,150.0,85.0,12.0,28.0,0.0,1.0,54.0,17.0,14.0,24.0,24.0,23.0,8.0,5.0,1.0,15.0,26.0,46.0,81.0,5.0,1.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16698,74.0,164.0,111.0,66.0,7.0,18.0,0.0,0.0,41.0,15.0,14.0,23.0,10.0,15.0,5.0,4.0,3.0,13.0,8.0,46.0,58.0,4.0,0.0,11.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16699,57.0,126.0,94.0,60.0,4.0,19.0,0.0,0.0,32.0,6.0,6.0,11.0,13.0,21.0,4.0,1.0,1.0,14.0,12.0,27.0,47.0,3.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
16701,7.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16702,113.0,253.0,178.0,93.0,10.0,28.0,0.0,0.0,64.0,21.0,16.0,31.0,20.0,31.0,11.0,1.0,3.0,19.0,24.0,60.0,98.0,5.0,2.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16703,15.0,39.0,24.0,16.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,8.0,13.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16705,6.0,11.0,9.0,3.0,1.0,2.0,4.0,80.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0,0,3,5,11,2,1,10,1,0,1,4,0,0,27,3,1,13,2,5
