9991,0,226,0.642899
9992,1,768,0.643059
9993,0,131,0.464957
9994,4,44,0.464928
9995,0,36,0.464957
9996,4,101,0.464971
9997,30,1294,0.4
9998,0,42,0.40791
9999,13,330,0.400053
10000,0,0,0.430201
10001,0,484,0.437397
10002,3,26,0.4
10003,0,76,0.458393
10004,0,131,0.400017
10005,22,281,0.493827
10006,0,117,0.494273
10007,151,231,0.533166
10008,42,907,0.526931
10009,1,63,0.546813
10010,0,95,0.541933
10011,38,1585,0.547088
10012,528,1076,0.545781
10013,0,21,0.493827
10014,0,57,0.400229
10015,0,31,0.538895
10016,0,0,0.490541
10017,0,0,0.410923
10018,0,4,0.464957
10019,0,0,0.455781
10020,0,3,0.464957
10021,0,6,0.464957
10022,1,36,0.464957
10023,0,62,0.464957
10024,1,22,0.465048
10025,0,519,0.657085
10026,0,166,0.6573
10027,0,31,0.729738
10028,0,31,0.729927
10029,0,787,0.650908
10030,0,18,0.60745
10031,0,17,0.673504
10032,11,114,0.631267
10033,4,20,0.640894
10034,43,306,0.638062
10035,0,0,0.638095
10036,0,6,0.638095
10037,0,0,0.507352
10038,0,4,0.57569
10039,0,19,0.464957
10040,0,0,0.533329
10041,0,1,0.464957
10042,0,35,0.465019
10043,0,0,0.465457
10044,0,0,0.465074
10045,0,1,0.464957
10046,0,0,0.464957
10047,0,0,0.465392
10048,0,18,0.464957
10049,0,22,0.546909
10050,0,5,0.518452
10051,0,15,0.53736
10052,0,1,0.465678
10053,0,278,0.547089
10054,0,514,0.547088
10055,0,883,0.547088
10056,0,1057,0.547102
10057,0,0,0.641026
10058,0,0,0.641026
10059,0,0,0.641026
10060,4,16,0.641026
10061,0,0,0.641026
10062,0,0,0.641026
10063,0,0,0.641026
10064,0,18,0.625414
10065,0,0,0.629175
10066,0,0,0.634486
10067,11,91,0.298723
10068,286,381,0.298943
10069,0,6,0.299191
10070,0,1,0.298475
10071,0,4,0.427563
10072,8,8,0.434677
10073,0,0,0.429688
10074,0,6,0.434639
10075,0,124,0.42948
10076,9,220,0.437018
10077,4,33,0.428839
10078,5,59,0.430148
10079,12,260,0.298128
10080,29,34,0.297821
10081,0,93,0.29458
10082,16,214,0.256371
10083,0,0,0.576623
10084,0,92,0.568479
10085,0,137,0.579727
10086,4,67,0.570666
10087,0,0,0.641026
10088,0,0,0.641026
10089,0,0,0.663222
10090,0,0,0.641211
10091,0,0,0.641026
10092,0,0,0.675073
10093,0,0,0.740688
10094,0,0,0.721251
10095,0,0,0.740688
10096,0,120,0.740688
10097,16,1018,0.576531
10098,0,76,0.213597
10099,0,15,0.740655
10100,7,211,0.225541
10101,84,450,0.294421
10102,333,548,0.256734
10103,9,360,0.339463
10104,1,147,0.35101
10105,0,20,0.428979
10106,0,24,0.432289
10107,1,200,0.429271
10108,208,261,0.431664
10109,233,515,0.455314
10110,225,911,0.455519
10111,106,1420,0.425638
10112,15,601,0.424308
10113,22,205,0.390105
10114,24,839,0.455023
10115,57,598,0.513426
10116,54,642,0.423256
10117,0,283,0.736836
10118,26,117,0.413547
10119,58,4735,0.671885
10120,18,300,0.434418
10121,0,0,0.740688
10122,0,67,0.740688
10123,0,199,0.723508
10124,0,76,0.506349
10125,25,128,0.458315
10126,0,439,0.509334
10127,11,179,0.452938
10128,45,399,0.564595
10129,196,635,0.368164
10130,11,905,0.514448
10131,0,306,0.249916
10132,249,676,0.377749
10133,15,61,0.386642
10134,21,55,0.248097
10135,0,25,0.251336
10136,0,0,0.57197
10137,0,0,0.575918
10138,0,35,0.575673
10139,0,53,0.573802
10140,7,383,0.505188
10141,0,100,0.250559
10142,0,126,0.263636
10143,0,52,0.574165
10144,0,7265,0.777183
10145,91,187,0.79646
10146,0,0,0.700422
10147,5,7016,0.729761
10148,0,9,0.430921
10149,0,5,0.267502
10150,0,2,0.267115
10151,0,5,0.266922
10152,0,3,0.266946
10153,0,4,0.266931
10154,0,0,0.267107
10155,0,0,0.269863
10156,0,0,0.266667
10157,0,0,0.268748
10158,0,0,0.463469
10159,0,128,0.489478
10160,0,0,0.266667
10161,0,0,0.266667
10162,0,0,0.436578
10163,0,6,0.469965
10164,0,10,0.266667
10165,0,0,0.266667
10166,0,9,0.282205
10167,0,5,0.377162
10168,0,1,0.44889
10169,0,0,0.436555
10170,0,34,0.449574
10171,0,5,0.454139
10172,0,1,0.451641
10173,0,0,0.530021
10174,0,11,0.450549
10175,0,0,0.4743
10176,0,24,0.520394
10177,0,0,0.549933
10178,0,0,0.55163
10179,0,0,0.55163
10180,0,0,0.55163
10181,0,0,0.522442
10182,0,0,0.55163
10183,0,0,0.514944
10184,0,0,0.4904
10185,0,0,0.490196
10186,0,0,0.490196
10187,0,0,0.490196
10188,0,0,0.490196
10189,0,0,0.490196
10190,0,0,0.490199
10191,0,0,0.490196
10192,0,0,0.55163
10193,0,0,0.517211
10194,0,0,0.55163
10195,0,0,0.521939
10196,0,0,0.55163
10197,0,0,0.55163
10198,0,6,0.55163
10199,0,0,0.55163
10200,0,0,0.451832
10201,0,17,0.4844
10202,0,34,0.480523
10203,0,37,0.55163
10204,0,3,0.50832
10205,0,54,0.55163
10206,0,1,0.5686
10207,0,2,0.55268
10208,1,8,0.55163
10209,0,0,0.55163
10210,5,7,0.55163
10211,0,0,0.55163
10212,0,0,0.55163
10213,0,0,0.54014
10214,0,0,0.55163
10215,0,1,0.518814
10216,0,0,0.490407
10217,0,3,0.490216
10218,0,22,0.490196
10219,0,10,0.490196
10220,0,157,0.490196
10221,4,12,0.490208
10222,0,0,0.514716
10223,0,16,0.496901
10224,0,11,0.543354
10225,1,12,0.492661
10226,0,0,0.544963
10227,0,19,0.504173
10228,0,11,0.552723
10229,0,4,0.55163
10230,0,0,0.553518
10231,0,9,0.551416
10232,0,111,0.574644
10233,0,0,0.574545
10234,0,56,0.585054
10235,0,1,0.588609
10236,0,0,0.504069
10237,0,0,0.503898
10238,0,6,0.503811
10239,0,0,0.503824
10240,0,0,0.503781
10241,0,0,0.503692
10242,0,0,0.503427
10243,0,12,0.502986
10244,0,25,0.502982
10245,3,89,0.455252
10246,0,12,0.449379
10247,0,17,0.449309
10248,0,19,0.449324
10249,0,22,0.449324
10250,178,428,0.442443
10251,7,9,0.449557
10252,0,11,0.502941
10253,1,758,0.458227
10254,0,451,0.502941
10255,69,960,0.437471
10256,0,8,0.502941
10257,4,4,0.502941
10258,0,2,0.502941
10259,0,0,0.502941
10260,0,0,0.502941
10261,0,0,0.502941
10262,0,3,0.502941
10263,0,1,0.502941
10264,0,0,0.502941
10265,0,0,0.502941
10266,0,0,0.502941
10267,0,0,0.502941
10268,0,0,0.50294
10269,0,0,0.502941
10270,0,0,0.502941
10271,0,1,0.502941
10272,0,0,0.502941
10273,18,32,0.502941
10274,0,0,0.350989
10275,0,0,0.350742
10276,0,0,0.502941
10277,0,0,0.502941
10278,0,0,0.350848
10279,0,6,0.351102
10280,0,1,0.502941
10281,0,0,0.502941
10282,0,0,0.351225
10283,0,0,0.351133
10284,612,801,0.502941
10285,0,0,0.500972
10286,12,21,0.350896
10287,0,0,0.35082
10288,416,616,0.431144
10289,40,309,0.360182
10290,0,0,0.350727
10291,0,114,0.351332
10292,0,28,0.394949
10293,0,0,0.450549
10294,0,80,0.383257
10295,0,0,0.450549
10296,0,2,0.450294
10297,0,5,0.450549
10298,0,9,0.451112
10299,5,11,0.450612
10300,15,17,0.353567
10301,0,6,0.450549
10302,9,24,0.35758
10303,0,36,0.451023
10304,0,1,0.350685
10305,0,0,0.350685
10306,0,12,0.352583
10307,0,12,0.350889
10308,4,6,0.350685
10309,0,0,0.350685
10310,0,0,0.351499
10311,0,7,0.352565
10312,0,0,0.350685
10313,0,0,0.350685
10314,0,92,0.350685
10315,0,0,0.350861
10316,0,0,0.350722
10317,0,0,0.350685
10318,0,1,0.351188
10319,0,6,0.350688
10320,0,9,0.636205
10321,0,0,0.633404
10322,0,94,0.636364
10323,3,105,0.621063
10324,0,0,0.633319
10325,0,27,0.636162
10326,0,57,0.595476
10327,0,12,0.61952
10328,0,8,0.636364
10329,0,220,0.636348
10330,0,22,0.636364
10331,0,21,0.636172
10332,0,93,0.574765
10333,0,0,0.574578
10334,0,6,0.574661
10335,0,0,0.574661
10336,15,110,0.574661
10337,0,0,0.574661
10338,15,40,0.574661
10339,0,0,0.574661
10340,0,0,0.574661
10341,0,2,0.573554
10342,0,0,0.574661
10343,0,0,0.574661
10344,0,43,0.574661
10345,0,0,0.574661
10346,0,9,0.574734
10347,0,0,0.574704
10348,0,22,0.574661
10349,0,10,0.574661
10350,0,0,0.572971
10351,0,591,0.574724
10352,0,0,0.574661
10353,0,0,0.574661
10354,0,6,0.574218
10355,65,1124,0.573507
10356,0,17,0.450497
10357,8,65,0.614821
10358,95,95,0.334741
10359,0,165,0.600126
10360,0,18,0.314286
10361,0,0,0.346652
10362,0,1,0.314309
10363,0,51,0.314286
10364,0,4,0.610429
10365,0,8,0.520407
10366,0,2,0.59596
10367,0,0,0.595376
10368,0,4,0.49045
10369,0,1,0.477501
10370,0,1,0.477513
10371,0,0,0.47753
10372,0,0,0.477533
10373,0,0,0.47752
10374,0,74,0.477753
10375,0,16,0.478816
10376,0,0,0.4789
10377,0,0,0.478977
10378,4,4,0.479889
10379,0,0,0.481862
10380,4,5,0.477612
10381,0,0,0.477895
10382,0,0,0.477612
10383,0,5,0.478099
10384,0,0,0.477612
10385,0,18,0.477612
10386,0,0,0.477612
10387,0,0,0.477612
10388,20,102,0.477612
10389,0,0,0.477612
10390,0,0,0.477612
10391,0,0,0.477612
10392,0,0,0.477612
10393,0,2,0.477612
10394,0,0,0.477612
10395,0,0,0.477612
10396,0,0,0.477612
10397,0,0,0.477612
10398,0,0,0.477612
10399,0,1,0.477612
10400,0,83,0.500552
10401,0,240,0.477612
10402,0,0,0.479891
10403,0,0,0.477612
10404,0,0,0.477846
10405,0,0,0.477612
10406,0,36,0.478607
10407,0,0,0.477612
10408,0,0,0.477612
10409,0,0,0.477612
10410,0,0,0.477612
10411,0,0,0.477612
10412,0,3,0.477612
10413,0,0,0.477612
10414,0,0,0.477612
10415,0,49,0.477612
10416,5,12,0.477612
10417,0,0,0.477612
10418,7,8,0.477612
10419,0,0,0.477612
10420,0,0,0.477612
10421,0,401,0.477612
10422,0,0,0.477612
10423,0,0,0.477612
10424,0,0,0.477612
10425,0,291,0.477849
10426,0,0,0.477612
10427,0,0,0.477398
10428,0,0,0.477612
10429,0,0,0.477292
10430,0,0,0.477612
10431,0,0,0.476118
10432,0,0,0.477612
10433,0,0,0.477612
10434,0,0,0.477612
10435,0,0,0.477612
10436,0,1,0.477612
10437,0,0,0.477612
10438,0,10,0.477612
10439,0,1,0.477612
10440,0,0,0.477612
10441,0,0,0.477612
10442,0,0,0.477612
10443,0,0,0.477612
10444,0,0,0.477612
10445,0,4,0.477612
10446,0,0,0.477612
10447,0,0,0.477612
10448,0,31,0.477612
10449,0,0,0.477612
10450,0,0,0.478015
10451,0,0,0.477612
10452,0,26,0.480154
10453,0,2,0.477612
10454,0,264,0.478847
10455,0,100,0.477612
10456,0,6,0.477612
10457,0,21,0.477612
10458,0,26,0.477612
10459,0,4,0.477612
10460,0,0,0.477612
10461,0,0,0.477612
10462,0,263,0.477612
10463,0,30,0.477612
10464,0,2,0.477612
10465,0,1,0.477612
10466,0,1,0.477612
10467,0,0,0.477612
10468,0,0,0.477612
10469,0,0,0.477612
10470,0,24,0.477612
10471,0,0,0.477612
10472,0,0,0.477612
10473,0,0,0.482605
10474,0,0,0.477612
10475,0,0,0.485778
10476,0,0,0.477612
10477,0,186,0.479541
10478,0,0,0.46242
10479,0,0,0.432384
10480,0,0,0.477612
10481,0,0,0.477612
10482,0,1,0.457269
10483,0,0,0.434999
10484,0,0,0.477612
10485,0,0,0.477612
10486,0,0,0.425139
10487,0,0,0.382375
10488,0,0,0.477612
10489,0,76,0.477612
10490,0,26,0.477197
10491,0,0,0.478999
10492,0,14,0.477612
10493,0,4,0.477612
10494,0,0,0.477548
10495,0,6,0.477612
10496,0,12,0.477859
10497,0,2,0.477612
10498,0,0,0.478231
10499,0,0,0.480297
10500,53,108,0.364363
10501,0,0,0.363644
10502,11,68,0.354097
10503,0,1,0.353064
10504,0,4,0.353006
10505,0,5,0.392125
10506,0,1,0.516243
10507,0,18,0.516179
10508,0,10,0.516043
10509,0,0,0.51632
10510,0,0,0.51632
10511,0,0,0.51632
10512,0,0,0.51632
10513,0,0,0.385917
10514,0,0,0.51632
10515,0,7,0.369639
10516,0,1,0.51632
10517,0,31,0.352943
10518,0,63,0.352946
10519,0,47,0.363632
10520,0,7,0.363636
10521,0,0,0.363636
10522,16,203,0.355569
10523,0,0,0.363636
10524,18,119,0.363635
10525,0,0,0.363636
10526,0,0,0.363636
10527,0,0,0.363636
10528,0,0,0.363636
10529,0,7,0.363636
10530,0,47,0.366676
10531,0,0,0.363636
10532,0,126,0.568156
10533,0,9,0.366071
10534,0,9,0.363636
10535,123,123,0.558226
10536,0,57,0.337584
10537,0,11,0.366285
10538,164,357,0.51632
10539,0,77,0.343925
10540,0,110,0.51632
10541,432,762,0.51632
10542,0,87,0.51613
10543,66,166,0.51632
10544,13,16,0.516314
10545,0,517,0.51632
10546,0,71,0.516167
10547,0,0,0.516343
10548,0,9,0.51606
10549,4,85,0.343092
10550,0,0,0.51632
10551,0,10,0.445816
10552,0,0,0.516366
10553,24,317,0.560092
10554,9,66,0.333333
10555,38,2116,0.538377
10556,0,78,0.415377
10557,0,0,0.363636
10558,21,189,0.566148
10559,7,10,0.571972
10560,58,553,0.571658
10561,0,715,0.363636
10562,0,68,0.572068
10563,0,0,0.416478
10564,0,0,0.32716
10565,0,0,0.376411
10566,0,86,0.444651
10567,0,0,0.32716
10568,142,445,0.32716
10569,0,26,0.473385
10570,0,61,0.47356
10571,18,109,0.32716
10572,0,67,0.337343
10573,0,6,0.539244
10574,0,2,0.539326
10575,5,155,0.534963
10576,0,33,0.539326
10577,0,0,0.539315
10578,0,0,0.539037
10579,8,24,0.539326
10580,0,17,0.539325
10581,0,4,0.539326
10582,0,5,0.539284
10583,0,5,0.537723
10584,0,0,0.538892
10585,5,56,0.528285
10586,0,72,0.539326
10587,7,18,0.536084
10588,3,44,0.539326
10589,1,96,0.32716
10590,1,46,0.327161
10591,0,127,0.329199
10592,0,15,0.330077
10593,0,0,0.32716
10594,0,10,0.32716
10595,0,0,0.330694
10596,18,18,0.329822
10597,0,78,0.32716
10598,0,0,0.331377
10599,0,0,0.446043
10600,0,27,0.446043
10601,0,0,0.446043
10602,0,4,0.446043
10603,0,4,0.446043
10604,0,3,0.446043
10605,0,15,0.446043
10606,0,0,0.446043
10607,0,0,0.446043
10608,0,0,0.446043
10609,0,8,0.446043
10610,0,0,0.446043
10611,0,0,0.446043
10612,0,0,0.446043
10613,0,0,0.446043
10614,0,0,0.446043
10615,0,0,0.446043
10616,0,0,0.446043
10617,0,0,0.446043
10618,0,0,0.446043
10619,0,0,0.446043
10620,0,0,0.446597
10621,0,0,0.446043
10622,0,0,0.446599
10623,0,0,0.446043
10624,0,0,0.446648
10625,0,0,0.446043
10626,0,0,0.446043
10627,0,0,0.446043
10628,0,0,0.446043
10629,0,0,0.446043
10630,0,0,0.446043
10631,0,0,0.446043
10632,0,125,0.446043
10633,0,0,0.446043
10634,0,0,0.446043
10635,0,0,0.446043
10636,0,0,0.446043
10637,0,0,0.446043
10638,0,0,0.446043
10639,0,1,0.446043
10640,0,0,0.446043
10641,0,0,0.446043
10642,0,0,0.446043
10643,0,0,0.446043
10644,0,0,0.446043
10645,0,21,0.446043
10646,0,0,0.446043
10647,0,1,0.446043
10648,0,0,0.446043
10649,0,13,0.446043
10650,0,0,0.446043
10651,0,0,0.446043
10652,0,0,0.446043
10653,0,271,0.446043
10654,0,0,0.446043
10655,0,0,0.446043
10656,0,0,0.446043
10657,0,0,0.446043
10658,0,12,0.446043
10659,0,0,0.446043
10660,0,0,0.446043
10661,0,0,0.446043
10662,0,0,0.446043
10663,0,0,0.446043
10664,0,0,0.446043
10665,0,0,0.446043
10666,0,0,0.446043
10667,0,0,0.446043
10668,0,0,0.446043
10669,0,0,0.446043
10670,0,0,0.446043
10671,0,0,0.446043
10672,0,0,0.446043
10673,0,0,0.446043
10674,0,0,0.446043
10675,0,0,0.446043
10676,0,0,0.446043
10677,0,5,0.446043
10678,0,0,0.446043
10679,0,0,0.446043
10680,0,0,0.446043
10681,0,0,0.446043
10682,4,4,0.446043
10683,0,65,0.446043
10684,0,0,0.446043
10685,0,0,0.446043
10686,0,0,0.446043
10687,0,5,0.446043
10688,0,0,0.446043
10689,0,1,0.446043
10690,0,0,0.446043
10691,0,0,0.484976
10692,0,0,0.446044
10693,0,0,0.508874
10694,0,0,0.446079
10695,0,13,0.477613
10696,0,0,0.446044
10697,0,0,0.477235
10698,0,0,0.446043
10699,0,0,0.446043
10700,0,0,0.446043
10701,0,0,0.446043
10702,0,0,0.446043
10703,0,0,0.446043
10704,0,0,0.446043
10705,0,0,0.446043
10706,0,0,0.446043
10707,0,0,0.446043
10708,0,0,0.446043
10709,0,0,0.446043
10710,0,0,0.446043
10711,0,0,0.446043
10712,0,0,0.446043
10713,0,0,0.446043
10714,0,0,0.446043
10715,0,0,0.446043
10716,0,0,0.447517
10717,0,0,0.446043
10718,0,0,0.44784
10719,0,0,0.446043
10720,0,0,0.448568
10721,0,0,0.446022
10722,0,0,0.448197
10723,0,0,0.446043
10724,0,0,0.446043
10725,0,0,0.446007
10726,0,0,0.446043
10727,0,0,0.446043
10728,0,0,0.446043
10729,0,0,0.446043
10730,0,0,0.446016
10731,0,0,0.446043
10732,0,0,0.446043
10733,0,0,0.446011
10734,0,0,0.446043
10735,0,0,0.446043
10736,0,0,0.446043
10737,0,5,0.446043
10738,0,0,0.446015
10739,0,0,0.477196
10740,0,0,0.446043
10741,0,0,0.477078
10742,0,0,0.446043
10743,0,0,0.508876
10744,0,0,0.508876
10745,0,0,0.508876
10746,0,5,0.508876
10747,0,0,0.508876
10748,0,0,0.508876
10749,0,0,0.508876
10750,0,0,0.508876
10751,0,0,0.508876
10752,0,54,0.508876
10753,0,0,0.508876
10754,0,11,0.508876
10755,0,0,0.508876
10756,3,63,0.508876
10757,0,27,0.508876
10758,0,502,0.508876
10759,0,924,0.509052
10760,0,0,0.473151
10761,0,1,0.508867
10762,0,0,0.446108
10763,0,24,0.446043
10764,8,169,0.446043
10765,0,3,0.446043
10766,0,0,0.446043
10767,0,3,0.446043
10768,0,0,0.446043
10769,0,14,0.446043
10770,0,0,0.446043
10771,0,0,0.508787
10772,0,10,0.448103
10773,0,0,0.508876
10774,0,0,0.497188
10775,0,0,0.508876
10776,0,0,0.508876
10777,0,0,0.508876
10778,0,0,0.508876
10779,0,0,0.508876
10780,0,0,0.508876
10781,0,0,0.508876
10782,0,0,0.508876
10783,0,89,0.508876
10784,0,0,0.508876
10785,0,0,0.508876
10786,0,0,0.508876
10787,0,0,0.508876
10788,0,0,0.508876
10789,0,0,0.508876
10790,0,0,0.508876
10791,0,0,0.508876
10792,0,0,0.508876
10793,0,0,0.508876
10794,0,3,0.508876
10795,0,0,0.508876
10796,0,0,0.508876
10797,0,0,0.508876
10798,0,0,0.508876
10799,0,0,0.508876
10800,0,0,0.508876
10801,0,0,0.508876
10802,0,36,0.508876
10803,0,0,0.508876
10804,0,0,0.508876
10805,0,22,0.508876
10806,0,0,0.508876
10807,0,27,0.508876
10808,0,0,0.508452
10809,0,19,0.508876
10810,0,0,0.50874
10811,0,0,0.446043
10812,0,0,0.446043
10813,0,0,0.482709
10814,0,0,0.456433
10815,0,0,0.508876
10816,0,0,0.507836
10817,0,0,0.508876
10818,0,0,0.508876
10819,0,0,0.508876
10820,0,2,0.508876
10821,0,0,0.508876
10822,0,0,0.508876
10823,0,0,0.508876
10824,0,4,0.508876
10825,0,32,0.508876
10826,0,0,0.508876
10827,0,0,0.508876
10828,0,0,0.508876
10829,0,0,0.508876
10830,0,0,0.508876
10831,0,19,0.508876
10832,0,0,0.508876
10833,0,8,0.508876
10834,0,0,0.508876
10835,0,0,0.508876
10836,0,0,0.508876
10837,0,18,0.508876
10838,0,0,0.508876
10839,0,2,0.508876
10840,0,0,0.508876
10841,0,0,0.508876
10842,0,0,0.508876
10843,0,0,0.508876
10844,0,3,0.508876
10845,1,1,0.508876
10846,0,1,0.508876
10847,0,0,0.508876
10848,0,0,0.508876
10849,0,0,0.508876
10850,23,27,0.508876
10851,0,0,0.508876
10852,0,0,0.508876
10853,0,13,0.508876
10854,0,0,0.508876
10855,0,0,0.508876
10856,0,0,0.508876
10857,0,9,0.508876
10858,0,1,0.508876
10859,0,0,0.508876
10860,0,0,0.508876
10861,0,3,0.508876
10862,0,0,0.508876
10863,0,0,0.508876
10864,0,0,0.508876
10865,0,0,0.508876
10866,0,0,0.508876
10867,0,6,0.508876
10868,0,0,0.508876
10869,0,0,0.508876
10870,0,0,0.508876
10871,0,0,0.508876
10872,0,6,0.508876
10873,0,0,0.508876
10874,0,0,0.508876
10875,0,12,0.508876
10876,0,18,0.508876
10877,0,2,0.508831
10878,5,12,0.508876
10879,0,0,0.508876
10880,0,2,0.508876
10881,0,0,0.507829
10882,0,0,0.508622
10883,0,0,0.508876
10884,0,0,0.508876
10885,0,0,0.507838
10886,0,0,0.50754
10887,0,4,0.511948
10888,3,49,0.528896
10889,18,46,0.518039
10890,0,9,0.535605
10891,0,99,0.535701
10892,0,4,0.535838
10893,0,1,0.535714
10894,0,0,0.535714
10895,0,4,0.5387
10896,0,0,0.540439
10897,0,0,0.535714
10898,0,0,0.535714
10899,0,5,0.540407
10900,0,0,0.508876
10901,0,0,0.53564
10902,0,0,0.508876
10903,0,17,0.509223
10904,0,4,0.509994
10905,0,0,0.508876
10906,0,1,0.508876
10907,0,0,0.50964
10908,0,0,0.508877
10909,0,0,0.508876
10910,0,0,0.508876
10911,0,0,0.508876
10912,0,1,0.508876
10913,0,0,0.508876
10914,0,0,0.508876
10915,0,0,0.508876
10916,0,0,0.508876
10917,0,0,0.508876
10918,0,0,0.508876
10919,0,0,0.535633
10920,0,0,0.508876
10921,0,0,0.535589
10922,0,0,0.508876
10923,0,18,0.535714
10924,0,0,0.535714
10925,0,0,0.535714
10926,0,0,0.535714
10927,4,10,0.535714
10928,3,13,0.535714
10929,0,30,0.535714
10930,0,5,0.535714
10931,0,18,0.522709
10932,0,19,0.535572
10933,3,29,0.525068
10934,0,4,0.535498
10935,0,38,0.526712
10936,0,135,0.535904
10937,0,154,0.666646
10938,0,44,0.665654
10939,0,12,0.539139
10940,0,52,0.535714
10941,8,157,0.666613
10942,14,55,0.536277
10943,0,4,0.535714
10944,0,0,0.535714
10945,0,18,0.523416
10946,0,24,0.557734
10947,0,0,0.535608
10948,0,0,0.508876
10949,0,0,0.565842
10950,0,25,0.511905
10951,0,0,0.508876
10952,0,0,0.508876
10953,0,0,0.508876
10954,0,23,0.508876
10955,0,0,0.508876
10956,0,0,0.508876
10957,0,0,0.508876
10958,0,0,0.508876
10959,0,8,0.508876
10960,0,0,0.508876
10961,0,0,0.508876
10962,0,0,0.508876
10963,0,13,0.508876
10964,0,2,0.508876
10965,0,7,0.508876
10966,0,3,0.508876
10967,0,25,0.566078
10968,0,0,0.509544
10969,32,140,0.566003
10970,1,4,0.509123
10971,0,0,0.506262
10972,0,3,0.565566
10973,1,80,0.506471
10974,0,585,0.566096
10975,0,69,0.665311
10976,0,23,0.50812
10977,0,34,0.603999
10978,9,79,0.508474
10979,0,281,0.57116
10980,0,49,0.621508
10981,0,36,0.461936
10982,0,5,0.505169
10983,0,122,0.462728
10984,0,31,0.565841
10985,0,0,0.462025
10986,45,164,0.514393
10987,0,0,0.566096
10988,0,62,0.566096
10989,15,115,0.566096
10990,3,34,0.566096
10991,0,212,0.566096
10992,15,53,0.566096
10993,0,34,0.566096
10994,6,131,0.566096
10995,0,0,0.566096
10996,4,120,0.558343
10997,0,329,0.566096
10998,47,482,0.562494
10999,0,8,0.508876
11000,0,0,0.508876
11001,0,1,0.508876
11002,0,0,0.508876
11003,0,0,0.508876
11004,0,0,0.508876
11005,0,6,0.508876
11006,0,0,0.508876
11007,0,0,0.508876
11008,0,566,0.508876
11009,0,3,0.508745
11010,0,2,0.508222
11011,0,4,0.508876
11012,0,0,0.508876
11013,0,0,0.508853
11014,0,1,0.508763
11015,0,5,0.566096
11016,8,404,0.563542
11017,1,405,0.565966
11018,19,102,0.565005
11019,0,16,0.566096
11020,3,185,0.566096
11021,0,96,0.566078
11022,0,118,0.566036
11023,0,169,0.566096
11024,0,0,0.566096
11025,0,180,0.566036
11026,0,0,0.566087
11027,1,49,0.462025
11028,0,2,0.514443
11029,0,122,0.462009
11030,0,0,0.513393
11031,0,9,0.591371
11032,0,49,0.545902
11033,0,19,0.613953
11034,0,0,0.546425
11035,0,11,0.545893
11036,0,5,0.545888
11037,0,0,0.545752
11038,0,0,0.545752
11039,0,33,0.54507
11040,0,28,0.37016
11041,0,127,0.545752
11042,227,803,0.375233
11043,0,193,0.369545
11044,0,132,0.369546
11045,565,1025,0.369559
11046,561,1569,0.369545
11047,19,584,0.369547
11048,0,24,0.369593
11049,291,448,0.36956
11050,248,663,0.401376
11051,34,500,0.391328
11052,0,6,0.434043
11053,0,264,0.439181
11054,0,101,0.43356
11055,0,245,0.464141
11056,0,2,0.43356
11057,11,227,0.475068
11058,0,13,0.43356
11059,212,949,0.515043
11060,11,136,0.513751
11061,43,433,0.513965
11062,0,115,0.513354
11063,136,158,0.515838
11064,80,528,0.515313
11065,0,0,0.516161
11066,5,180,0.523995
11067,250,373,0.518083
11068,76,593,0.509041
11069,0,227,0.516161
11070,29,1481,0.516161
11071,32,90,0.539093
11072,0,410,0.52383
11073,40,840,0.516762
11074,0,873,0.516161
11075,0,228,0.613952
11076,0,962,0.547397
11077,5,29,0.604878
11078,248,1183,0.540468
11079,25,417,0.556379
11080,0,39,0.563669
11081,0,9,0.57716
11082,0,221,0.57716
11083,0,35,0.516479
11084,14,25,0.516161
11085,23,464,0.529419
11086,0,9,0.516161
11087,445,485,0.516161
11088,30,181,0.516161
11089,0,0,0.516161
11090,0,24,0.517309
11091,0,118,0.519754
11092,0,87,0.579805
11093,0,0,0.568387
11094,0,103,0.581638
11095,20,178,0.493421
11096,0,0,0.493333
11097,0,5,0.493333
11098,0,0,0.493333
11099,16,245,0.442387
11100,0,87,0.433571
11101,3,301,0.522878
11102,0,12,0.722921
11103,0,126,0.61934
11104,0,72,0.735741
11105,1,72,0.382586
11106,4,25,0.38259
11107,0,0,0.493333
11108,0,21,0.485342
11109,0,40,0.584118
11110,0,35,0.4111
11111,0,226,0.598465
11112,0,19,0.539697
11113,0,176,0.598465
11114,0,164,0.576693
11115,0,0,0.516161
11116,3,193,0.557252
11117,0,9,0.596562
11118,0,6,0.598465
11119,0,0,0.571435
11120,0,11,0.519958
11121,3,41,0.576768
11122,0,0,0.588769
11123,0,38,0.56721
11124,0,21,0.57716
11125,0,2,0.512296
11126,0,12,0.544545
11127,0,8,0.440771
11128,0,0,0.440771
11129,0,0,0.440771
11130,0,0,0.441056
11131,0,10,0.576767
11132,0,3,0.579117
11133,0,0,0.577105
11134,0,10,0.577396
11135,3,37,0.597056
11136,0,0,0.598465
11137,3,29,0.592126
11138,0,38,0.598457
11139,0,12,0.598468
11140,9,106,0.599683
11141,15,577,0.598458
11142,3,122,0.510045
11143,27,44,0.562477
11144,6,430,0.415716
11145,1,56,0.331172
11146,61,889,0.330656
11147,417,917,0.382454
11148,0,13,0.382481
11149,824,1080,0.330656
11150,3,71,0.33083
11151,446,1019,0.330656
11152,0,73,0.33089
11153,592,690,0.330668
11154,0,0,0.330958
11155,0,7,0.330662
