9076,7,363,0.676
9077,100,1040,0.706
9078,158,1538,0.654
9079,1,340,0.708
9080,59,329,0.708
9081,25,1368,0.708
9082,35,305,0.708
9083,0,2,0.71
9084,3,6,0.708
9085,0,3825,0.708
9086,0,22,0.708
9087,0,3,0.71
9088,0,6,0.705
9089,0,4,0.708
9090,0,3,0.699
9091,0,88,0.709
9092,0,0,0.712
9093,0,42,0.712
9094,0,7,0.712
9095,0,1,0.712
9096,0,3,0.639
9097,0,2,0.71
9098,0,0,0.592
9099,0,146,0.559
9100,0,0,0.573
9101,0,3,0.559
9102,0,1,0.559
9103,160,482,0.559
9104,0,10,0.566
9105,0,56,0.559
9106,0,11,0.561
9107,0,6,0.662
9108,0,7,0.559
9109,2,14,0.607
9110,0,3,0.559
9111,0,3,0.711
9112,0,5,0.712
9113,0,23,0.415
9114,14,310,0.538
9115,0,4,0.617
9116,0,11,0.64
9117,2,603,0.355
9118,15,129,0.389
9119,0,0,0.621
9120,0,0,0.56
9121,0,291,0.437
9122,0,15,0.621
9123,63,175,0.584
9124,99,1033,0.325
9125,0,152,0.415
9126,113,497,0.332
9127,1,283,0.504
9128,23,93,0.425
9129,114,370,0.573
9130,93,539,0.527
9131,0,11,0.583
9132,0,1,0.562
9133,0,2,0.561
9134,0,6,0.628
9135,209,604,0.638
9136,0,6,0.559
9137,0,7,0.571
9138,0,0,0.638
9139,22,1617,0.638
9140,0,0,0.638
9141,0,701,0.642
9142,0,1,0.84
9143,0,3,0.84
9144,17,872,0.628
9145,6,889,0.638
9146,0,341,0.548
9147,0,4,0.637
9148,129,233,0.579
9149,0,1,0.583
9150,0,23,0.578
9151,3,25,0.573
9152,0,72,0.515
9153,197,382,0.516
9154,3,46,0.516
9155,227,417,0.516
9156,0,68,0.485
9157,132,2467,0.518
9158,95,1255,0.469
9159,653,2444,0.515
9160,0,59,0.463
9161,0,2,0.463
9162,0,30,0.466
9163,0,2,0.463
9164,0,3,0.467
9165,0,18,0.491
9166,0,91,0.512
9167,0,67,0.588
9168,0,95,0.589
9169,3,54,0.573
9170,111,324,0.497
9171,281,1008,0.469
9172,49,99,0.456
9173,17,333,0.579
9174,6,44,0.567
9175,0,58,0.538
9176,0,18,0.543
9177,55,386,0.536
9178,6,45,0.584
9179,1,11,0.638
9180,2,64,0.612
9181,0,30,0.639
9182,0,18,0.84
9183,0,72,0.84
9184,0,124,0.84
9185,9,61,0.84
9186,5,1195,0.84
9187,40,2184,0.84
9188,17,3010,0.84
9189,200,4463,0.84
9190,2,168,0.711
9191,0,69,0.721
9192,1,19,0.721
9193,0,85,0.721
9194,0,49,0.638
9195,668,1799,0.639
9196,120,395,0.638
9197,143,3715,0.658
9198,40,97,0.489
9199,0,192,0.616
9200,0,11,0.569
9201,6,18,0.616
9202,0,76,0.589
9203,33,114,0.473
9204,0,90,0.515
9205,243,656,0.449
9206,5,13,0.469
9207,26,312,0.567
9208,0,223,0.525
9209,0,39,0.591
9210,0,3,0.467
9211,3,7,0.467
9212,0,5,0.596
9213,0,0,0.596
9214,0,29,0.596
9215,0,7,0.596
9216,3,683,0.596
9217,3,167,0.596
9218,0,92,0.596
9219,0,0,0.596
9220,66,349,0.564
9221,9,232,0.478
9222,1,30,0.565
9223,0,0,0.478
9224,2,70,0.478
9225,1,83,0.478
9226,0,0,0.478
9227,0,7,0.478
9228,0,16,0.478
9229,0,4,0.477
9230,0,15,0.478
9231,0,1,0.477
9232,5,90,0.565
9233,0,6,0.478
9234,0,82,0.565
9235,0,5,0.478
9236,0,32,0.596
9237,0,0,0.596
9238,0,6,0.596
9239,0,0,0.596
9240,0,19,0.596
9241,0,0,0.596
9242,0,5,0.596
9243,0,4,0.596
9244,0,8,0.596
9245,0,8,0.596
9246,0,7,0.596
9247,1,13,0.596
9248,0,23,0.596
9249,0,18,0.596
9250,0,14,0.596
9251,0,36,0.587
9252,26,151,0.536
9253,0,29,0.478
9254,0,1,0.478
9255,0,5,0.478
9256,0,4,0.478
9257,0,1,0.477
9258,6,250,0.478
9259,3,100,0.477
9260,2,136,0.478
9261,0,3,0.477
9262,0,17,0.478
9263,116,408,0.456
9264,0,20,0.478
9265,0,0,0.478
9266,0,2,0.382
9267,0,0,0.4
9268,19,971,0.596
9269,56,638,0.57
9270,1,365,0.596
9271,8,638,0.493
9272,0,1,0.596
9273,2,24,0.596
9274,3,18,0.596
9275,0,15,0.596
9276,0,9,0.595
9277,0,0,0.596
9278,0,1,0.482
9279,15,213,0.513
9280,2,351,0.596
9281,0,13,0.493
9282,174,928,0.507
9283,218,710,0.448
9284,0,0,0.374
9285,63,98,0.374
9286,11,45,0.374
9287,1,66,0.374
9288,1,117,0.406
9289,0,98,0.375
9290,0,1,0.374
9291,0,0,0.374
9292,0,12,0.374
9293,0,5,0.374
9294,1,34,0.374
9295,0,18,0.374
9296,0,7,0.374
9297,0,8,0.374
9298,0,0,0.374
9299,0,0,0.374
9300,12,421,0.469
9301,0,21,0.38
9302,0,9,0.478
9303,0,9,0.377
9304,0,1,0.48
9305,11,172,0.48
9306,9,91,0.48
9307,0,22,0.48
9308,0,22,0.562
9309,0,52,0.563
9310,9,183,0.58
9311,0,0,0.58
9312,38,121,0.543
9313,1,28,0.53
9314,0,0,0.58
9315,0,0,0.58
9316,0,38,0.568
9317,0,8,0.58
9318,0,5,0.58
9319,0,41,0.58
9320,0,0,0.58
9321,0,3,0.58
9322,0,15,0.58
9323,1,11,0.58
9324,4,21,0.58
9325,0,181,0.58
9326,3,7,0.58
9327,18,73,0.58
9328,0,12,0.58
9329,1,56,0.58
9330,2,13,0.58
9331,0,1,0.58
9332,0,8,0.58
9333,0,3,0.58
9334,0,17,0.58
9335,0,10,0.581
9336,0,0,0.58
9337,0,2,0.58
9338,0,8,0.58
9339,0,9,0.58
9340,0,26,0.58
9341,0,17,0.58
9342,0,7,0.58
9343,11,159,0.58
9344,0,0,0.58
9345,0,6,0.58
9346,0,2,0.58
9347,0,0,0.58
9348,0,54,0.58
9349,0,0,0.58
9350,0,6,0.634
9351,0,2,0.58
9352,45,1569,0.58
9353,0,35,0.581
9354,13,1523,0.702
9355,2,662,0.687
9356,0,24,0.702
9357,0,20,0.687
9358,3,6,0.703
9359,0,80,0.687
9360,0,2,0.639
9361,0,6,0.605
9362,3,10,0.639
9363,4,70,0.627
9364,0,0,0.58
9365,0,16,0.58
9366,142,181,0.58
9367,0,6,0.58
9368,0,60,0.58
9369,1,27,0.58
9370,0,9,0.58
9371,0,0,0.58
9372,0,5,0.58
9373,0,0,0.58
9374,0,3,0.58
9375,0,6,0.58
9376,0,3,0.58
9377,0,2,0.58
9378,0,8,0.58
9379,0,5,0.581
9380,0,0,0.58
9381,0,6,0.581
9382,0,2,0.58
9383,0,12,0.58
9384,0,0,0.58
9385,0,5,0.58
9386,0,15,0.58
9387,0,0,0.58
9388,0,58,0.58
9389,0,165,0.58
9390,0,5,0.622
9391,0,7,0.58
9392,457,634,0.581
9393,3,32,0.58
9394,4,16,0.639
9395,1,37,0.634
9396,0,5,0.639
9397,95,220,0.636
9398,0,20,0.639
9399,32,539,0.639
9400,3,9,0.703
9401,0,281,0.688
9402,18,387,0.702
9403,75,703,0.686
9404,6,51,0.36
9405,3,143,0.375
9406,0,60,0.36
9407,23,93,0.374
9408,0,5,0.454
9409,0,4,0.582
9410,0,1,0.449
9411,0,26,0.449
9412,0,0,0.604
9413,0,14,0.605
9414,0,16,0.449
9415,0,5,0.451
9416,4,12,0.611
9417,0,4,0.582
9418,0,15,0.561
9419,0,22,0.58
9420,0,21,0.58
9421,0,162,0.58
9422,0,6,0.58
9423,0,1,0.58
9424,0,0,0.58
9425,0,4,0.58
9426,0,124,0.58
9427,0,7,0.577
9428,0,0,0.58
9429,0,1,0.572
9430,1,2,0.58
9431,0,10,0.572
9432,0,11,0.58
9433,0,8,0.58
9434,0,11,0.58
9435,0,25,0.58
9436,0,2,0.58
9437,0,33,0.58
9438,0,9,0.58
9439,0,6,0.58
9440,0,0,0.449
9441,0,2,0.503
9442,0,15,0.455
9443,0,0,0.562
9444,0,4,0.449
9445,0,1,0.449
9446,0,3,0.506
9447,0,7,0.536
9448,0,2,0.36
9449,58,267,0.378
9450,6,39,0.403
9451,0,96,0.451
9452,15,1038,0.563
9453,22,963,0.569
9454,0,0,0.569
9455,0,0,0.569
9456,6,44,0.569
9457,0,18,0.569
9458,0,1,0.569
9459,1,4,0.569
9460,0,0,0.569
9461,1,30,0.567
9462,0,6,0.569
9463,0,4,0.569
9464,0,1,0.569
9465,0,1,0.507
9466,0,4,0.569
9467,0,11,0.569
9468,0,10,0.466
9469,0,20,0.509
9470,0,8,0.569
9471,0,2,0.569
9472,0,0,0.571
9473,0,0,0.572
9474,0,9,0.569
9475,1,12,0.569
9476,0,2,0.569
9477,2,239,0.569
9478,2,381,0.638
9479,3,499,0.638
9480,22,243,0.572
9481,1,171,0.569
9482,44,353,0.639
9483,246,514,0.638
9484,1,32,0.568
9485,27,80,0.57
9486,0,9,0.482
9487,67,602,0.613
9488,0,1,0.569
9489,0,7,0.569
9490,0,7,0.482
9491,0,17,0.482
9492,0,14,0.829
9493,0,17,0.729
9494,0,143,0.84
9495,0,1,0.793
9496,0,0,0.808
9497,0,0,0.828
9498,4,295,0.84
9499,19,2004,0.84
9500,4,103,0.84
9501,6,1235,0.84
9502,0,28,0.84
9503,0,0,0.84
9504,0,0,0.84
9505,0,1,0.836
9506,0,2,0.84
9507,0,2,0.84
9508,0,5,0.488
9509,0,3,0.482
9510,0,2,0.489
9511,1,293,0.482
9512,0,4,0.482
9513,42,1217,0.613
9514,77,1126,0.485
9515,89,724,0.577
9516,1,77,0.625
9517,0,5,0.623
9518,0,226,0.579
9519,0,84,0.579
9520,0,12,0.627
9521,92,1366,0.639
9522,0,7,0.589
9523,3,2099,0.629
9524,0,0,0.589
9525,0,227,0.592
9526,8,274,0.589
9527,137,735,0.589
9528,8,196,0.542
9529,8,45,0.565
9530,0,31,0.539
9531,0,2,0.535
9532,64,769,0.573
9533,0,190,0.538
9534,51,857,0.575
9535,3,135,0.537
9536,7,106,0.559
9537,27,919,0.575
9538,0,6,0.608
9539,0,64,0.607
9540,14,471,0.788
9541,0,26,0.789
9542,0,285,0.705
9543,0,6,0.705
9544,1,337,0.787
9545,33,1085,0.788
9546,0,15,0.705
9547,12,842,0.705
9548,0,3,0.704
9549,11,744,0.705
9550,0,263,0.704
9551,1,364,0.705
9552,0,103,0.705
9553,0,17,0.705
9554,0,16,0.705
9555,0,2,0.705
9556,0,7,0.608
9557,1,27,0.607
9558,0,7,0.607
9559,116,765,0.607
9560,200,797,0.604
9561,0,60,0.596
9562,106,1034,0.602
9563,0,1,0.596
9564,0,6,0.596
9565,1,4,0.59
9566,0,31,0.596
9567,2,17,0.591
9568,0,8,0.589
9569,112,1041,0.579
9570,16,1041,0.584
9571,3,3,0.578
9572,10,712,0.578
9573,23,406,0.578
9574,320,770,0.578
9575,169,533,0.578
9576,0,2,0.48
9577,26,401,0.579
9578,2,441,0.453
9579,125,1139,0.528
9580,31,131,0.467
9581,0,0,0.459
9582,1573,2078,0.456
9583,255,1494,0.454
9584,0,0,0.607
9585,0,214,0.607
9586,0,0,0.611
9587,9,288,0.609
9588,0,8,0.705
9589,0,1,0.704
9590,0,0,0.705
9591,0,2,0.704
9592,0,144,0.704
9593,67,1492,0.705
9594,15,1083,0.705
9595,66,3757,0.705
9596,0,64,0.259
9597,64,397,0.405
9598,0,0,0.258
9599,241,1341,0.296
9600,74,229,0.464
9601,23,313,0.562
9602,765,1597,0.5
9603,37,316,0.615
9604,16,154,0.562
9605,91,404,0.562
9606,81,261,0.63
9607,0,63,0.562
9608,1,3,0.663
9609,25,323,0.653
9610,67,883,0.67
9611,15,361,0.709
9612,9,156,0.519
9613,159,1889,0.663
9614,19,219,0.459
9615,3,418,0.663
9616,0,0,0.258
9617,0,0,0.263
9618,0,23,0.588
9619,0,5,0.485
9620,0,0,0.588
9621,0,12,0.514
9622,0,16,0.588
9623,0,11,0.588
9624,0,6,0.61
9625,0,126,0.676
9626,0,49,0.709
9627,0,81,0.709
9628,0,173,0.68
9629,47,211,0.71
9630,3,158,0.705
9631,20,98,0.709
9632,210,1100,0.709
9633,122,374,0.677
9634,324,2106,0.696
9635,0,60,0.59
9636,0,31,0.709
9637,2,203,0.709
9638,0,4,0.709
9639,61,94,0.709
9640,0,31,0.588
9641,13,321,0.599
9642,0,0,0.585
9643,0,69,0.67
9644,0,5,0.507
9645,0,2,0.507
9646,0,51,0.507
9647,1,397,0.547
9648,7,29,0.507
9649,116,288,0.566
9650,0,2,0.59
9651,0,1,0.59
9652,0,2,0.59
9653,0,31,0.59
9654,0,8,0.59
9655,0,6,0.59
9656,0,188,0.59
9657,0,18,0.59
9658,0,7,0.59
9659,1,7,0.59
9660,0,21,0.59
9661,0,7,0.591
9662,0,295,0.59
9663,0,43,0.59
9664,0,98,0.59
9665,0,14,0.59
9666,1,208,0.507
9667,329,1670,0.581
9668,0,177,0.517
9669,10,70,0.59
9670,0,23,0.507
9671,0,1,0.508
9672,0,5,0.507
9673,5,95,0.597
9674,0,15,0.597
9675,0,6,0.597
9676,0,4,0.597
9677,0,0,0.55
9678,0,0,0.549
9679,0,1,0.55
9680,0,0,0.549
9681,0,0,0.549
9682,0,33,0.549
9683,0,0,0.549
9684,5,97,0.549
9685,0,0,0.549
9686,4,40,0.525
9687,24,83,0.537
9688,5,65,0.404
9689,162,821,0.489
9690,0,0,0.359
9691,138,336,0.424
9692,0,4,0.363
9693,0,48,0.549
9694,26,156,0.549
9695,0,88,0.549
9696,18,358,0.547
9697,2,106,0.549
9698,91,225,0.549
9699,0,64,0.537
9700,17,358,0.54
9701,0,6,0.538
9702,0,13,0.547
9703,0,4,0.537
9704,3,50,0.537
9705,1,24,0.537
9706,0,21,0.537
9707,0,0,0.53
9708,0,3,0.537
9709,0,10,0.537
9710,12,105,0.537
9711,0,15,0.537
9712,0,2,0.537
9713,1,43,0.544
9714,7,42,0.49
9715,0,5,0.538
9716,4,47,0.376
9717,33,46,0.359
9718,0,0,0.362
9719,0,3,0.359
9720,0,1,0.362
9721,0,0,0.359
9722,2,5,0.361
9723,0,10,0.359
9724,0,4,0.36
9725,2,46,0.654
9726,225,483,0.363
9727,169,234,0.698
9728,173,250,0.366
9729,0,8,0.654
9730,3,15,0.665
9731,0,44,0.698
9732,0,5,0.698
9733,1,76,0.612
9734,8,167,0.654
9735,0,0,0.698
9736,0,5,0.698
9737,1,1,0.698
9738,10,66,0.698
9739,0,6,0.698
9740,0,2,0.698
9741,0,38,0.698
9742,0,1,0.698
9743,0,145,0.698
9744,0,131,0.698
9745,1,11,0.698
9746,0,6,0.365
9747,0,3,0.698
9748,0,0,0.364
9749,0,9,0.359
9750,0,5,0.36
9751,0,2,0.359
9752,0,3,0.359
9753,0,3,0.359
9754,0,2,0.359
9755,74,752,0.362
9756,5,74,0.361
9757,1,66,0.698
9758,0,103,0.359
9759,0,10,0.684
9760,2,137,0.363
9761,0,0,0.698
9762,0,31,0.698
9763,0,0,0.698
9764,1,12,0.698
9765,0,2,0.698
9766,0,414,0.698
9767,0,301,0.697
9768,0,847,0.698
9769,3,68,0.596
9770,0,69,0.596
9771,0,271,0.596
9772,0,10,0.587
9773,35,221,0.314
9774,25,199,0.407
9775,17,120,0.378
9776,1,20,0.41
9777,0,10,0.432
9778,2,811,0.432
9779,0,4,0.432
9780,1,11,0.432
9781,25,388,0.439
9782,15,485,0.451
9783,4,242,0.444
9784,0,6,0.451
9785,4,123,0.451
9786,0,3,0.593
9787,0,3,0.451
9788,0,83,0.596
9789,0,44,0.597
9790,0,3,0.597
9791,0,7,0.597
9792,0,0,0.597
9793,0,38,0.597
9794,0,10,0.597
9795,0,1,0.597
9796,0,10,0.597
9797,0,25,0.451
9798,0,7,0.597
9799,0,5,0.451
9800,0,4,0.597
9801,12,238,0.443
9802,5,11,0.451
9803,3,13,0.448
9804,0,3,0.451
9805,0,5,0.364
9806,0,3,0.376
9807,0,2,0.273
9808,6,90,0.272
9809,0,0,0.273
9810,0,6,0.273
9811,0,2,0.273
9812,0,0,0.273
9813,0,1,0.596
9814,2,138,0.486
9815,2,38,0.497
9816,0,0,0.274
9817,5,13,0.509
9818,0,5,0.509
9819,0,13,0.51
9820,0,12,0.51
9821,0,1,0.499
9822,0,5,0.242
9823,0,1,0.509
9824,0,11,0.357
9825,1,16,0.242
9826,545,1154,0.242
9827,0,269,0.248
9828,16,162,0.242
9829,420,1486,0.246
9830,209,465,0.366
9831,0,13,0.242
9832,13,67,0.423
9833,60,569,0.495
9834,10,107,0.221
9835,65,215,0.419
9836,33,166,0.238
9837,76,287,0.222
9838,26,41,0.223
9839,16,100,0.238
9840,3,14,0.22
9841,5,31,0.392
9842,0,12,0.23
9843,0,198,0.635
9844,15,49,0.57
9845,18,163,0.503
9846,0,104,0.51
9847,22,155,0.588
9848,4,704,0.654
9849,2,32,0.598
9850,0,3,0.522
9851,4,58,0.536
9852,5,11,0.394
9853,47,181,0.633
9854,0,15,0.789
9855,0,4,0.785
9856,0,1,0.788
9857,0,0,0.51
9858,11,55,0.515
9859,0,56,0.51
9860,13,40,0.61
9861,0,0,0.51
9862,0,7,0.51
9863,61,214,0.51
9864,0,187,0.51
9865,2,772,0.51
9866,1,462,0.51
9867,2,43,0.51
9868,75,340,0.51
9869,8,212,0.51
9870,3,124,0.515
9871,59,655,0.506
9872,134,1049,0.477
9873,0,8,0.515
9874,0,13,0.515
9875,0,286,0.431
9876,1,102,0.487
9877,0,19,0.472
9878,0,11,0.383
9879,42,394,0.504
9880,43,410,0.546
9881,21,145,0.65
9882,94,363,0.618
9883,0,31,0.587
9884,1,11,0.587
9885,1,84,0.587
9886,0,4,0.588
9887,21,57,0.587
9888,0,27,0.589
9889,11,52,0.587
9890,0,5,0.59
9891,0,1,0.587
9892,0,11,0.59
9893,1,113,0.587
9894,16,52,0.587
9895,2,116,0.587
9896,0,9,0.587
9897,0,18,0.587
9898,11,30,0.587
9899,0,0,0.587
9900,0,18,0.587
9901,0,30,0.343
9902,0,6,0.569
9903,1,5,0.343
9904,0,3,0.587
9905,193,653,0.488
9906,23,130,0.342
9907,30,149,0.431
9908,0,27,0.342
9909,30,368,0.51
9910,10,598,0.51
9911,23,88,0.51
9912,0,27,0.51
9913,0,3,0.562
9914,0,260,0.562
9915,0,2,0.562
9916,9,188,0.562
9917,3,7,0.455
9918,0,46,0.455
9919,4,13,0.455
9920,3,12,0.455
9921,0,3,0.455
9922,0,5,0.526
9923,0,0,0.458
9924,0,0,0.548
9925,0,3,0.278
9926,0,0,0.214
9927,0,8,0.283
9928,0,4,0.214
9929,0,0,0.214
9930,0,1,0.214
9931,0,7,0.214
9932,0,5,0.214
9933,0,0,0.214
9934,0,0,0.214
9935,0,0,0.214
9936,3,87,0.214
9937,0,6,0.214
9938,0,13,0.214
9939,8,44,0.217
9940,1,64,0.215
9941,0,2,0.214
9942,0,1,0.214
9943,179,288,0.215
9944,0,83,0.221
9945,0,20,0.289
9946,0,4,0.214
9947,0,30,0.298
9948,2841,3421,0.214
9949,14,45,0.517
9950,0,3,0.558
9951,0,19,0.522
9952,4,13,0.505
9953,0,5,0.455
9954,0,0,0.455
9955,4,77,0.428
9956,3,41,0.425
9957,6,1012,0.562
9958,12,766,0.562
9959,15,390,0.561
9960,8,1386,0.562
9961,0,90,0.562
9962,5,1109,0.561
9963,136,573,0.562
9964,35,428,0.561
9965,14,695,0.403
9966,3,11,0.403
9967,3,507,0.403
9968,85,289,0.403
9969,0,15,0.403
9970,56,879,0.403
9971,6,161,0.401
9972,43,213,0.401
9973,75,782,0.375
9974,249,690,0.39
9975,6,1988,0.451
9976,0,157,0.465
9977,969,2664,0.336
9978,170,380,0.335
9979,0,48,0.454
9980,0,6,0.39
9981,20,98,0.335
9982,167,222,0.335
9983,0,4,0.365
9984,6,60,0.363
9985,0,7,0.454
9986,43,311,0.455
9987,7,38,0.643
9988,19,279,0.611
9989,0,41,0.462
9990,0,170,0.458
9991,3,214,0.643
9992,2,472,0.643
9993,11,258,0.465
9994,0,8,0.465
9995,0,21,0.465
9996,0,117,0.465
9997,60,297,0.4
9998,3,1105,0.408
9999,9,273,0.4
10000,2,6,0.43
10001,10,311,0.437
10002,2,375,0.4
10003,0,177,0.458
10004,0,366,0.4
10005,41,506,0.494
10006,0,3,0.494
10007,50,490,0.533
10008,38,1164,0.527
10009,33,336,0.547
10010,0,254,0.542
10011,13,1038,0.547
10012,545,1143,0.546
10013,0,20,0.494
10014,3,6,0.4
10015,2,46,0.539
10016,0,12,0.491
10017,0,0,0.411
10018,0,16,0.465
10019,0,4,0.456
10020,8,120,0.465
10021,0,21,0.465
10022,0,41,0.465
10023,1,31,0.465
10024,1,17,0.465
10025,3,238,0.657
10026,0,65,0.657
10027,0,8,0.73
10028,0,8,0.73
10029,5,200,0.651
10030,10,107,0.607
10031,0,10,0.674
10032,8,111,0.631
10033,0,7,0.641
10034,51,358,0.638
10035,0,13,0.638
10036,0,6,0.638
10037,0,0,0.507
10038,0,1,0.576
10039,0,1,0.465
10040,0,18,0.533
10041,0,20,0.465
10042,0,30,0.465
10043,0,43,0.465
10044,0,4,0.465
10045,0,21,0.465
10046,0,18,0.465
10047,0,1,0.465
10048,0,10,0.465
10049,0,33,0.547
10050,0,0,0.518
10051,0,6,0.537
10052,0,11,0.466
10053,3,722,0.547
10054,7,191,0.547
10055,46,1104,0.547
10056,13,2043,0.547
10057,0,0,0.641
10058,0,0,0.641
10059,0,0,0.641
10060,15,41,0.641
10061,0,0,0.641
10062,0,2,0.641
10063,0,1,0.641
10064,0,6,0.625
10065,0,16,0.629
10066,0,0,0.634
10067,7,218,0.299
10068,305,645,0.299
10069,0,7,0.299
10070,1,19,0.298
10071,0,18,0.428
10072,2,41,0.435
10073,0,1,0.43
10074,6,20,0.435
10075,0,58,0.429
10076,4,136,0.437
10077,9,87,0.429
10078,11,144,0.43
10079,30,204,0.298
10080,27,47,0.298
10081,10,403,0.295
10082,14,243,0.256
10083,0,22,0.577
10084,0,33,0.568
10085,0,85,0.58
10086,11,168,0.571
10087,0,0,0.641
10088,0,0,0.641
10089,0,0,0.663
10090,0,0,0.641
10091,0,0,0.641
10092,0,0,0.675
10093,4,3381,0.741
10094,0,2,0.721
10095,0,0,0.741
10096,4,300,0.741
10097,19,562,0.577
10098,12,253,0.214
10099,2,106,0.741
10100,23,150,0.226
10101,163,780,0.294
10102,324,588,0.257
10103,49,463,0.339
10104,17,233,0.351
10105,0,32,0.429
10106,1,87,0.432
10107,3,239,0.429
10108,76,1093,0.432
10109,12,294,0.455
10110,117,918,0.456
10111,31,1453,0.426
10112,23,1209,0.424
10113,9,169,0.39
10114,45,578,0.455
10115,33,463,0.513
10116,48,382,0.423
10117,65,663,0.737
10118,20,192,0.414
10119,117,3477,0.672
10120,42,670,0.434
10121,0,0,0.741
10122,20,4183,0.741
10123,2,729,0.724
10124,7,270,0.506
10125,26,403,0.458
10126,5,498,0.509
10127,23,201,0.453
10128,65,947,0.565
10129,443,951,0.368
10130,22,605,0.514
10131,4,184,0.25
10132,85,590,0.378
10133,18,94,0.387
10134,5,137,0.248
10135,13,318,0.251
10136,0,8,0.572
10137,0,8,0.576
10138,30,68,0.576
10139,6,845,0.574
10140,8,1023,0.505
10141,1,326,0.251
10142,1,240,0.264
10143,16,88,0.574
10144,5,1214,0.777
10145,247,535,0.796
10146,1,164,0.7
10147,47,2371,0.73
10148,9,17,0.431
10149,0,1,0.268
10150,0,2,0.267
10151,0,11,0.267
10152,0,28,0.267
10153,0,4,0.267
10154,0,0,0.267
10155,0,0,0.27
10156,0,0,0.267
10157,0,6,0.269
10158,0,1,0.463
10159,0,10,0.489
10160,0,3,0.267
10161,0,0,0.267
10162,0,9,0.437
10163,1,35,0.47
10164,0,0,0.267
10165,0,4,0.267
10166,4,104,0.282
10167,0,21,0.377
10168,0,5,0.449
10169,0,0,0.437
10170,19,103,0.45
10171,1,87,0.454
10172,0,3,0.452
10173,0,1,0.53
10174,0,113,0.451
10175,0,0,0.474
10176,3,24,0.52
10177,0,0,0.55
10178,3,4,0.552
10179,0,0,0.552
10180,0,0,0.552
10181,0,0,0.522
10182,0,3,0.552
10183,0,0,0.515
10184,0,0,0.49
10185,0,12,0.49
10186,0,0,0.49
10187,0,5,0.49
10188,0,1,0.49
10189,0,0,0.49
10190,0,19,0.49
10191,0,0,0.49
10192,0,0,0.552
10193,0,0,0.517
10194,0,0,0.552
10195,0,0,0.522
10196,0,0,0.552
10197,0,0,0.552
10198,0,24,0.552
10199,0,0,0.552
10200,0,2,0.452
10201,0,57,0.484
10202,4,135,0.481
10203,3,66,0.552
10204,1,4,0.508
10205,0,31,0.552
10206,1,6,0.569
10207,1,54,0.553
10208,0,74,0.552
10209,0,0,0.552
10210,15,22,0.552
10211,14,35,0.552
10212,0,0,0.552
10213,0,0,0.54
10214,0,0,0.552
10215,0,12,0.519
10216,0,5,0.49
10217,0,7,0.49
10218,0,13,0.49
10219,0,30,0.49
10220,0,43,0.49
10221,1,34,0.49
10222,0,3,0.515
10223,0,1,0.497
10224,1,12,0.543
10225,0,12,0.493
10226,0,0,0.545
10227,2,2,0.504
10228,6,47,0.553
10229,0,10,0.552
10230,0,0,0.554
10231,0,7,0.551
10232,1,16,0.575
10233,3,179,0.575
10234,0,13,0.585
10235,0,0,0.589
10236,0,5,0.504
10237,0,1,0.504
10238,4,36,0.504
10239,0,11,0.504
10240,0,0,0.504
10241,0,7,0.504
10242,0,10,0.503
10243,5,14,0.503
10244,0,23,0.503
10245,16,326,0.455
10246,0,10,0.449
10247,0,2,0.449
10248,0,4,0.449
10249,0,6,0.449
10250,58,417,0.442
10251,1,199,0.45
10252,7,160,0.503
10253,12,405,0.458
10254,48,463,0.503
10255,246,1297,0.437
10256,0,127,0.503
10257,1,6,0.503
10258,0,6,0.503
10259,0,6,0.503
10260,0,0,0.503
10261,0,7,0.503
10262,0,10,0.503
10263,0,7,0.503
10264,0,0,0.503
10265,0,0,0.503
10266,0,22,0.503
10267,0,2,0.503
10268,0,21,0.503
10269,0,13,0.503
10270,0,11,0.503
10271,0,25,0.503
10272,0,10,0.503
10273,16,81,0.503
10274,0,0,0.351
10275,9,13,0.351
10276,0,2,0.503
10277,0,3,0.503
10278,0,16,0.351
10279,0,14,0.351
10280,0,1,0.503
10281,0,7,0.503
10282,0,0,0.351
10283,0,6,0.351
10284,584,686,0.503
10285,0,0,0.501
10286,60,171,0.351
10287,0,0,0.351
10288,154,377,0.431
10289,65,443,0.36
10290,17,35,0.351
10291,5,143,0.351
10292,3,10,0.395
10293,0,0,0.451
10294,0,43,0.383
10295,0,13,0.451
10296,0,3,0.45
10297,0,6,0.451
10298,8,63,0.451
10299,0,45,0.451
10300,3,26,0.354
10301,15,57,0.451
10302,35,106,0.358
10303,0,3,0.451
10304,0,23,0.351
10305,0,1,0.351
10306,6,39,0.353
10307,0,9,0.351
10308,0,0,0.351
10309,0,0,0.351
10310,0,0,0.351
10311,0,45,0.353
10312,0,0,0.351
10313,0,0,0.351
10314,0,13,0.351
10315,0,8,0.351
10316,0,0,0.351
10317,0,0,0.351
10318,0,8,0.351
10319,0,12,0.351
10320,0,9,0.636
10321,0,10,0.633
10322,0,93,0.636
10323,7,122,0.621
10324,0,0,0.633
10325,0,0,0.636
10326,0,78,0.595
10327,1,78,0.62
10328,0,4,0.636
10329,4,219,0.636
10330,0,9,0.636
10331,0,19,0.636
10332,3,67,0.575
10333,0,11,0.575
10334,0,0,0.575
10335,0,0,0.575
10336,1,89,0.575
10337,0,84,0.575
10338,7,140,0.575
10339,0,1,0.575
10340,0,12,0.575
10341,0,8,0.574
